16:21:41.086 INFO     Starting AIPerf System (_single_run.py:64)
16:21:50.459 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 4.11 seconds (inference_result_parser.py:109)
16:21:50.822 INFO     Loading HuggingFace dataset 'openai/gsm8k' (split=test) (base_hf_dataset.py:48)
16:21:51.006 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/main/README.md "HTTP/1.1 307 Temporary Redirect" (_client.py:1025)
16:21:51.011 INFO     HTTP Request: HEAD https://huggingface.co/api/resolve-cache/datasets/openai/gsm8k/740312add88f781978c0658806c59bc2815b9866/README.md?%2Fdatasets%2Fopenai%2Fgsm8k%2Fresolve%2Fmain%2FREADME.md=&etag=%22ad25b2c451d0fcd2793678b2baa917c962acf281%22 "HTTP/1.1 200 OK" (_client.py:1025)
16:21:51.060 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
16:21:51.117 INFO     HTTP Request: HEAD https://s3.amazonaws.com/datasets.huggingface.co/datasets/datasets/openai/gsm8k/openai/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
16:21:51.158 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/revision/740312add88f781978c0658806c59bc2815b9866 "HTTP/1.1 200 OK" (_client.py:1025)
16:21:51.200 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/.huggingface.yaml "HTTP/1.1 404 Not Found" (_client.py:1025)
16:21:51.274 INFO     HTTP Request: GET https://datasets-server.huggingface.co/info?dataset=openai/gsm8k "HTTP/1.1 200 OK" (_client.py:1025)
16:21:51.316 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866/main?recursive=true&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
16:21:51.359 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866?recursive=false&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
16:21:51.403 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/dataset_infos.json "HTTP/1.1 404 Not Found" (_client.py:1025)
16:21:51.458 INFO     Memory-mapped backing store initialized (streaming to /tmp/aiperf_mmap_89ac86d4af89/dataset.dat) (memory_map_utils.py:160)
16:21:51.544 INFO     Data file finalized: 1319 conversations, 1.36 MB (memory_map_utils.py:288)
16:21:51.545 INFO     Index file created: /tmp/aiperf_mmap_89ac86d4af89/index.dat (memory_map_utils.py:295)
16:21:51.545 INFO     Backing store finalized: client_type=DatasetClientStoreType.MEMORY_MAP format=MemoryMapFormat.CONVERSATION data_file_path=PosixPath('/tmp/aiperf_mmap_89ac86d4af89/dataset.dat') index_file_path=PosixPath('/tmp/aiperf_mmap_89ac86d4af89/index.dat') conversation_count=1319 total_size_bytes=1431128 compressed=False compressed_data_file_path=None compressed_index_file_path=None compressed_size_bytes=0 (dataset_manager.py:969)
16:21:51.558 INFO     sampling strategy: sequential, unique conversations: 1319, unique turn count: 1319 (dataset_manager.py:987)
16:21:51.576 INFO     Generating inputs.json file at /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16/35B-A3B/sglang_dflash/sglang_dflash/c32/aiperf/inputs.json (dataset_manager.py:489)
16:21:51.597 INFO     Initialized 2 phase(s): ['Warmup', 'Profiling'] (phase_orchestrator.py:228)
16:21:51.598 INFO     inputs.json file generated in 0.02 seconds (dataset_manager.py:508)
16:21:51.943 INFO     Dataset client initialized and freed 1319 conversations from memory (dataset_manager.py:327)
16:21:51.943 INFO     Dataset configured in 1.49 seconds (dataset_manager.py:263)
16:21:51.944 INFO     All services configured in 5.59 seconds (system_controller.py:316)
16:21:51.944 INFO     AIPerf System is CONFIGURED (system_controller.py:294)
16:21:51.945 INFO     Server Metrics: Started 1 collector(s) successfully (manager.py:281)
16:21:51.947 INFO     All services started profiling successfully (system_controller.py:338)
16:21:51.947 INFO     AIPerf System is PROFILING (system_controller.py:296)
16:21:51.947 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
16:21:51.947 NOTICE   Phase warmup (warmup) started | phase_index=0 | target: 64 requests (runner.py:559)
16:21:51.948 INFO     Credit phase start: warmup (records_manager.py:943)
16:21:53.515 NOTICE   Phase warmup (warmup) sending complete | sent=64, completed=32, in_flight=32 | sessions: sent=64, completed=32 (runner.py:997)
16:21:54.459 NOTICE   Phase warmup (warmup) complete | completed=64, cancelled=0, errors=0 | sessions: completed=64, cancelled=0 | elapsed=2.51s (runner.py:1120)
16:21:54.460 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
16:21:54.460 NOTICE   Phase profiling (profiling) started | phase_index=1 | profiling_index=0 | target: 640 requests (runner.py:559)
16:21:54.460 INFO     Server Metrics: Warmup complete, capturing final warmup metrics... (manager.py:304)
16:21:54.461 INFO     Credit phase start: profiling (records_manager.py:943)
16:22:18.102 NOTICE   Phase profiling (profiling) sending complete | sent=640, completed=608, in_flight=32 | sessions: sent=640, completed=608 (runner.py:997)
16:22:18.104 INFO     Sent 640 requests. Waiting for all to complete... (records_manager.py:959)
16:22:19.018 NOTICE   Phase profiling (profiling) complete | completed=640, cancelled=0, errors=0 | sessions: completed=640, cancelled=0 | elapsed=24.56s (runner.py:1120)
16:22:19.018 NOTICE   All credits completed (phase_orchestrator.py:245)
16:22:19.019 INFO     Received CREDIT_PHASE_COMPLETE message, Phase complete: PhaseRecordsStats(phase=CreditPhase.PROFILING, phase_index=1, profiling_index=0, phase_name='profiling', phase_kind='profiling', start_ns=1790094114460588328, sent_end_ns=1790094138102861932, requests_end_ns=1790094139018187484, baseline_start_ns=1790094114460577530, baseline_end_ns=1790094139018204860, total_expected_requests=640, expected_duration_sec=None, expected_num_sessions=None, expected_grace_period_sec=None, final_requests_sent=None, final_requests_completed=640, final_requests_cancelled=0, final_request_errors=0, final_sent_sessions=None, final_completed_sessions=None, final_cancelled_sessions=None, timeout_triggered=False, grace_period_timeout_triggered=False, was_cancelled=False, records_end_ns=None, success_records=639, error_records=0) (records_manager.py:985)
16:22:19.019 INFO     Received credits complete from 'timing_manager' (system_controller.py:446)
16:22:19.019 NOTICE   All requests have completed, please wait for the results to be processed (currently 639 of 640 records processed)... (records_manager.py:996)
16:22:19.019 INFO     All credits complete, please wait for the results to be processed... (records_manager.py:1022)
16:22:19.023 INFO     Processed 640 valid requests and 0 errors (640 total). (records_manager.py:858)
16:22:19.023 INFO     Received all records, processing now... (records_manager.py:864)
16:22:19.024 INFO     GPU Telemetry: Profiling complete, capturing final metrics... (manager.py:422)
16:22:19.024 INFO     Server Metrics: Profiling complete, capturing final metrics... (manager.py:355)
16:22:19.025 INFO     Waiting 2.0s for server metrics flush period... (records_manager.py:918)
16:22:21.018 INFO     Processing records results... (records_manager.py:1908)
16:22:21.192 INFO     Waiting for result domains: server_metrics, telemetry (system_controller.py:824)
16:22:21.193 INFO     Waiting for result domains: server_metrics (system_controller.py:824)
16:22:21.240 WARNING  Detected 1 counter reset(s) in counter metric with labels {'endpoint': '/metrics', 'method': 'GET'}. This typically indicates server restart(s) during profiling. Statistics may be inaccurate. Raw delta: 10.00 (export_stats.py:348)
16:22:21.241 WARNING  Detected 1 counter reset(s) in counter metric with labels {'endpoint': '/metrics', 'method': 'GET', 'status_code': '200'}. This typically indicates server restart(s) during profiling. Statistics may be inaccurate. Raw delta: 10.00 (export_stats.py:348)
16:22:21.242 WARNING  Detected 1 counter reset(s) in counter metric with labels {'engine_type': 'unified', 'mode': 'decode_cuda_graph', 'model_name': 'qwen', 'moe_ep_rank': '0', 'pp_rank': '0', 'tp_rank': '0'}. This typically indicates server restart(s) during profiling. Statistics may be inaccurate. Raw delta: 111.00 (export_stats.py:348)
16:22:21.243 WARNING  Detected 1 counter reset(s) in counter metric with labels {'engine_type': 'unified', 'mode': 'decode', 'model_name': 'qwen', 'moe_ep_rank': '0', 'pp_rank': '0', 'tp_rank': '0'}. This typically indicates server restart(s) during profiling. Statistics may be inaccurate. Raw delta: 17074.00 (export_stats.py:348)
16:22:21.261 INFO     _finalize_and_process_results completed (records_manager.py:925)
16:22:21.265 INFO     All results received, initiating shutdown (system_controller.py:819)
16:22:21.869 INFO     Exporting all records (exporter_manager.py:69)
16:22:21.926 INFO     Exporting console data (exporter_manager.py:326)


                                          NVIDIA AIPerf | LLM Metrics: Effective                                          
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                    Metric ┃      avg ┃    min ┃       max ┃       p99 ┃      p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│          Effective Concurrency (requests) │    31.41 │   0.00 │     32.00 │     32.00 │    32.00 │    32.00 │     3.33 │
│  Effective Decode Throughput (tokens/sec) │ 6,645.60 │   0.00 │ 17,474.15 │  9,346.35 │ 8,145.82 │ 7,452.20 │ 1,797.96 │
│ Effective Prefill Throughput (tokens/sec) │ 1,574.67 │   0.00 │ 18,278.27 │  5,132.21 │ 3,363.56 │ 1,178.62 │ 1,660.94 │
│   Effective Decode Concurrency (requests) │    28.32 │   0.00 │     32.00 │     32.00 │    31.00 │    29.00 │     3.82 │
│  Effective Prefill Concurrency (requests) │     3.08 │   0.00 │     32.00 │      8.00 │     5.00 │     3.00 │     2.61 │
│   Effective Total Throughput (tokens/sec) │ 8,220.27 │   0.00 │ 18,278.27 │ 11,165.58 │ 9,682.27 │ 8,058.46 │ 1,375.20 │
│      Effective Decode Throughput Per User │   234.41 │   0.00 │    911.28 │    396.18 │   278.94 │   253.57 │    57.72 │
│                         (tokens/sec/user) │          │        │           │           │          │          │          │
│     Effective Prefill Throughput Per User │   401.65 │   0.00 │  1,198.40 │    844.16 │   684.20 │   416.84 │   223.26 │
│                         (tokens/sec/user) │          │        │           │           │          │          │          │
│                 Tokens In Flight (tokens) │ 5,493.00 │   0.00 │  7,417.57 │  6,877.77 │ 6,270.86 │ 5,522.16 │   765.59 │
│         Effective Latency (CO-aware) (ms) │ 1,206.43 │ 688.60 │  2,407.79 │  1,985.95 │ 1,563.51 │ 1,171.07 │   262.14 │
└───────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴──────────┴──────────┴──────────┘
                                          NVIDIA AIPerf | LLM Metrics: Active                                          
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                 Metric ┃      avg ┃    min ┃       max ┃       p99 ┃      p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│  Active Decode Throughput (tokens/sec) │ 6,666.12 │ 109.76 │ 17,474.15 │  9,346.35 │ 8,145.82 │ 7,457.52 │ 1,762.33 │
│ Active Prefill Throughput (tokens/sec) │ 1,795.34 │ 131.53 │ 18,278.27 │  5,816.74 │ 3,390.77 │ 1,427.42 │ 1,658.05 │
│      Active Decode Throughput Per User │   235.13 │ 109.76 │    911.28 │    396.18 │   278.94 │   253.67 │    56.32 │
│                      (tokens/sec/user) │          │        │           │           │          │          │          │
│     Active Prefill Throughput Per User │   457.93 │ 129.34 │  1,198.40 │    844.16 │   698.77 │   451.06 │   176.23 │
│                      (tokens/sec/user) │          │        │           │           │          │          │          │
│   Active Total Throughput (tokens/sec) │ 8,221.22 │ 302.73 │ 18,278.27 │ 11,165.58 │ 9,682.27 │ 8,058.46 │ 1,372.42 │
└────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴──────────┴──────────┴──────────┘
                                               NVIDIA AIPerf | LLM Metrics                                                
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┓
┃                                        Metric ┃      avg ┃    min ┃      max ┃      p99 ┃      p90 ┃      p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━┩
│                      Time to First Token (ms) │   118.36 │  62.31 │   412.66 │   287.60 │   208.27 │    98.05 │  57.35 │
│                     Time to Second Token (ms) │    23.88 │  19.81 │    50.51 │    41.35 │    24.15 │    23.13 │   4.45 │
│               Time to First Output Token (ms) │   118.36 │  62.31 │   412.66 │   287.60 │   208.27 │    98.05 │  57.35 │
│                          Request Latency (ms) │ 1,205.19 │ 687.19 │ 2,406.96 │ 1,984.65 │ 1,562.17 │ 1,169.80 │ 262.15 │
│                          Decode Duration (ms) │ 1,086.82 │ 587.36 │ 2,337.70 │ 1,857.67 │ 1,446.11 │ 1,039.16 │ 257.74 │
│                      Inter Token Latency (ms) │     4.26 │   2.30 │     9.17 │     7.28 │     5.67 │     4.08 │   1.01 │
│              Output Token Throughput Per User │   246.89 │ 109.08 │   434.14 │   395.23 │   310.84 │   245.39 │  54.42 │
│                             (tokens/sec/user) │          │        │          │          │          │          │        │
│ E2E Output Token Throughput (tokens/sec/user) │   221.82 │ 106.36 │   372.53 │   346.33 │   278.07 │   218.84 │  45.25 │
│               Output Sequence Length (tokens) │   256.00 │ 256.00 │   256.00 │   256.00 │   256.00 │   256.00 │   0.00 │
│                Input Sequence Length (tokens) │    60.42 │  23.00 │   141.00 │   122.22 │    91.00 │    57.00 │  21.35 │
│          Output Token Throughput (tokens/sec) │ 6,671.66 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│           Input Token Throughput (tokens/sec) │ 1,574.67 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│             Request Throughput (requests/sec) │    26.06 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│                      Request Count (requests) │   640.00 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
└───────────────────────────────────────────────┴──────────┴────────┴──────────┴──────────┴──────────┴──────────┴────────┘


╭──────────────────────────────────────────── GPU Telemetry Platform ─────────────────────────────────────────────╮
│  Platform: nvidia                                                                                               │
│  Metric semantics are platform-specific; cross-platform comparisons require workload and collector validation.  │
╰─────────────────────────────────────────────────────────────────────────────────────────────────────────────────╯


            GPU Power Efficiency (NVIDIA)            
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━┓
┃                                Metric ┃       avg ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━┩
│            Energy Delay Product (J*s) │    107.76 │
│ Performance per Watt (requests/sec/W) │      0.01 │
│     Output Tokens per Second per Watt │      2.86 │
│                        (tokens/sec/W) │           │
│                 Average GPU Power (W) │  2,330.19 │
│                  Total GPU Energy (J) │ 57,223.80 │
│                   Total GPU Power (W) │  3,761.57 │
│     Energy per Total Token (mJ/token) │    282.57 │
│    Energy per Output Token (mJ/token) │    349.27 │
│   Energy per Request (joules/request) │     89.41 │
│    Output Tokens per Joule (tokens/J) │      2.86 │
│         Energy per User (joules/user) │  1,788.24 │
└───────────────────────────────────────┴───────────┘


                                AIPerf | GPU Telemetry Summary                                 
                                1/1 telemetry sources reachable                                
                                      • localhost:9400 ✔                                       
                                                                                               
                             localhost:9400 | GPU 0 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 246.87 │ 246.87 │ 246.87 │ 246.87 │ 246.87 │ 246.87 │ 0.00 │
│ NVIDIA Energy Consumption (MJ) │   0.00 │    N/A │    N/A │    N/A │    N/A │    N/A │  N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│    NVIDIA GPU Memory Used (GB) │   7.44 │   7.44 │   7.44 │   7.44 │   7.44 │   7.44 │ 0.00 │
│    NVIDIA GPU Temperature (°C) │  40.00 │  40.00 │  40.00 │  40.00 │  40.00 │  40.00 │ 0.00 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
