16:47:41.601 INFO     Starting AIPerf System (_single_run.py:64)
16:47:45.515 INFO     Registered Worker (id: 'worker_a45378fc') (system_controller.py:411)
16:47:45.515 INFO     Registered Worker (id: 'worker_c3d15aa8') (system_controller.py:411)
16:47:45.523 INFO     Registered Worker (id: 'worker_ec344966') (system_controller.py:411)
16:47:45.523 INFO     Registered Worker (id: 'worker_2fae0c16') (system_controller.py:411)
16:47:45.523 INFO     Registered Worker (id: 'worker_faa5c3bb') (system_controller.py:411)
16:47:45.602 INFO     AIPerf System is CONFIGURING (system_controller.py:292)
16:47:45.602 INFO     Configuring all services to start profiling (system_controller.py:305)
16:47:45.603 INFO     Waiting for dataset to be configured before configuring timing (manager.py:124)
16:47:45.603 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:47:45.603 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:47:45.603 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:47:45.603 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:47:45.603 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:47:45.603 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:47:45.603 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:47:45.603 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:47:45.604 INFO     Configuring tokenizer(s) for dataset manager (dataset_manager.py:240)
16:47:45.611 INFO     Server Metrics: Capturing baseline metrics... (manager.py:191)
16:47:45.625 INFO     Skipping unsupported summary metric: http_request_size_bytes (data_collector.py:308)
16:47:45.625 INFO     Skipping unsupported summary metric: http_response_size_bytes (data_collector.py:308)
16:47:45.627 INFO     Server metrics enabled - 1/1 endpoint(s) reachable. (system_controller.py:559)
16:47:45.627 INFO     Waiting for result domains: profile, server_metrics, telemetry (system_controller.py:824)
16:47:45.649 INFO     GPU Telemetry: Capturing baseline metrics from http://localhost:9400/metrics (manager.py:282)
16:47:45.678 WARNING  GPU Telemetry: http://localhost:9401/metrics is not reachable (manager.py:253)
16:47:45.679 INFO     DCGM telemetry enabled - 1/1 endpoint(s) reachable (system_controller.py:533)
16:47:48.696 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.09 seconds (inference_result_parser.py:109)
16:47:48.730 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.13 seconds (inference_result_parser.py:109)
16:47:48.742 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.14 seconds (inference_result_parser.py:109)
16:47:48.743 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.14 seconds (inference_result_parser.py:109)
16:47:48.746 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.14 seconds (inference_result_parser.py:109)
16:47:48.796 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.19 seconds (inference_result_parser.py:109)
16:47:48.799 INFO     Tokenizer(s) configured in 3.19 seconds (dataset_manager.py:244)
16:47:48.799 INFO     Configuring dataset for dataset_manager (dataset_manager.py:250)
16:47:48.822 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.22 seconds (inference_result_parser.py:109)
16:47:48.875 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.27 seconds (inference_result_parser.py:109)
16:47:49.085 INFO     Loading HuggingFace dataset 'openai/gsm8k' (split=test) (base_hf_dataset.py:48)
16:47:49.554 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/main/README.md "HTTP/1.1 307 Temporary Redirect" (_client.py:1025)
16:47:49.565 INFO     HTTP Request: HEAD https://huggingface.co/api/resolve-cache/datasets/openai/gsm8k/740312add88f781978c0658806c59bc2815b9866/README.md?%2Fdatasets%2Fopenai%2Fgsm8k%2Fresolve%2Fmain%2FREADME.md=&etag=%22ad25b2c451d0fcd2793678b2baa917c962acf281%22 "HTTP/1.1 200 OK" (_client.py:1025)
16:47:49.608 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
16:47:49.676 INFO     HTTP Request: HEAD https://s3.amazonaws.com/datasets.huggingface.co/datasets/datasets/openai/gsm8k/openai/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
16:47:49.718 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/revision/740312add88f781978c0658806c59bc2815b9866 "HTTP/1.1 200 OK" (_client.py:1025)
16:47:49.758 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/.huggingface.yaml "HTTP/1.1 404 Not Found" (_client.py:1025)
16:47:49.812 INFO     HTTP Request: GET https://datasets-server.huggingface.co/info?dataset=openai/gsm8k "HTTP/1.1 200 OK" (_client.py:1025)
16:47:49.880 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866/main?recursive=true&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
16:47:49.921 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866?recursive=false&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
16:47:49.960 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/dataset_infos.json "HTTP/1.1 404 Not Found" (_client.py:1025)
16:47:50.050 INFO     Memory-mapped backing store initialized (streaming to /tmp/aiperf_mmap_1e479f5b72c7/dataset.dat) (memory_map_utils.py:160)
16:47:50.109 INFO     Data file finalized: 1319 conversations, 1.36 MB (memory_map_utils.py:288)
16:47:50.110 INFO     Index file created: /tmp/aiperf_mmap_1e479f5b72c7/index.dat (memory_map_utils.py:295)
16:47:50.110 INFO     Backing store finalized: client_type=DatasetClientStoreType.MEMORY_MAP format=MemoryMapFormat.CONVERSATION data_file_path=PosixPath('/tmp/aiperf_mmap_1e479f5b72c7/dataset.dat') index_file_path=PosixPath('/tmp/aiperf_mmap_1e479f5b72c7/index.dat') conversation_count=1319 total_size_bytes=1431128 compressed=False compressed_data_file_path=None compressed_index_file_path=None compressed_size_bytes=0 (dataset_manager.py:969)
16:47:50.121 INFO     sampling strategy: sequential, unique conversations: 1319, unique turn count: 1319 (dataset_manager.py:987)
16:47:50.138 INFO     Generating inputs.json file at /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/4B/pr2_dflash/vllm_dflash/c32/aiperf/inputs.json (dataset_manager.py:489)
16:47:50.152 INFO     Initialized 2 phase(s): ['Warmup', 'Profiling'] (phase_orchestrator.py:228)
16:47:50.152 INFO     inputs.json file generated in 0.01 seconds (dataset_manager.py:508)
16:47:50.374 INFO     Dataset client initialized and freed 1319 conversations from memory (dataset_manager.py:327)
16:47:50.375 INFO     Dataset configured in 1.58 seconds (dataset_manager.py:263)
16:47:50.375 INFO     All services configured in 4.77 seconds (system_controller.py:316)
16:47:50.375 INFO     AIPerf System is CONFIGURED (system_controller.py:294)
16:47:50.376 INFO     Server Metrics: Started 1 collector(s) successfully (manager.py:281)
16:47:50.378 INFO     All services started profiling successfully (system_controller.py:338)
16:47:50.378 INFO     AIPerf System is PROFILING (system_controller.py:296)
16:47:50.379 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
16:47:50.379 NOTICE   Phase warmup (warmup) started | phase_index=0 | target: 64 requests (runner.py:559)
16:47:50.380 INFO     Credit phase start: warmup (records_manager.py:943)
16:47:51.887 NOTICE   Phase warmup (warmup) sending complete | sent=64, completed=32, in_flight=32 | sessions: sent=64, completed=32 (runner.py:997)
16:47:52.454 NOTICE   Phase warmup (warmup) complete | completed=64, cancelled=0, errors=0 | sessions: completed=64, cancelled=0 | elapsed=2.08s (runner.py:1120)
16:47:52.455 INFO     Server Metrics: Warmup complete, capturing final warmup metrics... (manager.py:304)
16:47:52.455 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
16:47:52.456 NOTICE   Phase profiling (profiling) started | phase_index=1 | profiling_index=0 | target: 640 requests (runner.py:559)
16:47:52.457 INFO     Credit phase start: profiling (records_manager.py:943)
16:48:15.994 NOTICE   Phase profiling (profiling) sending complete | sent=640, completed=608, in_flight=32 | sessions: sent=640, completed=608 (runner.py:997)
16:48:15.996 INFO     Sent 640 requests. Waiting for all to complete... (records_manager.py:959)
16:48:16.531 NOTICE   Phase profiling (profiling) complete | completed=640, cancelled=0, errors=0 | sessions: completed=640, cancelled=0 | elapsed=24.07s (runner.py:1120)
16:48:16.531 NOTICE   All credits completed (phase_orchestrator.py:245)
16:48:16.532 INFO     Received credits complete from 'timing_manager' (system_controller.py:446)
16:48:16.532 INFO     Received CREDIT_PHASE_COMPLETE message, Phase complete: PhaseRecordsStats(phase=CreditPhase.PROFILING, phase_index=1, profiling_index=0, phase_name='profiling', phase_kind='profiling', start_ns=1790095672456165771, sent_end_ns=1790095695994735964, requests_end_ns=1790095696530825212, baseline_start_ns=1790095672456152553, baseline_end_ns=1790095696530839077, total_expected_requests=640, expected_duration_sec=None, expected_num_sessions=None, expected_grace_period_sec=None, final_requests_sent=None, final_requests_completed=640, final_requests_cancelled=0, final_request_errors=0, final_sent_sessions=None, final_completed_sessions=None, final_cancelled_sessions=None, timeout_triggered=False, grace_period_timeout_triggered=False, was_cancelled=False, records_end_ns=None, success_records=639, error_records=0) (records_manager.py:985)
16:48:16.532 NOTICE   All requests have completed, please wait for the results to be processed (currently 639 of 640 records processed)... (records_manager.py:996)
16:48:16.532 INFO     All credits complete, please wait for the results to be processed... (records_manager.py:1022)
16:48:16.534 INFO     Processed 640 valid requests and 0 errors (640 total). (records_manager.py:858)
16:48:16.534 INFO     Received all records, processing now... (records_manager.py:864)
16:48:16.535 INFO     GPU Telemetry: Profiling complete, capturing final metrics... (manager.py:422)
16:48:16.535 INFO     Server Metrics: Profiling complete, capturing final metrics... (manager.py:355)
16:48:16.536 INFO     Waiting 2.0s for server metrics flush period... (records_manager.py:918)
16:48:18.532 INFO     Processing records results... (records_manager.py:1908)
16:48:18.684 INFO     Waiting for result domains: server_metrics, telemetry (system_controller.py:824)
16:48:18.687 INFO     Waiting for result domains: server_metrics (system_controller.py:824)
16:48:18.734 INFO     _finalize_and_process_results completed (records_manager.py:925)
16:48:18.735 INFO     All results received, initiating shutdown (system_controller.py:819)
16:48:19.338 INFO     Exporting all records (exporter_manager.py:69)
16:48:19.386 INFO     Exporting console data (exporter_manager.py:326)


                                          NVIDIA AIPerf | LLM Metrics: Effective                                           
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                    Metric ┃      avg ┃    min ┃       max ┃       p99 ┃       p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│          Effective Concurrency (requests) │    31.66 │   0.00 │     32.00 │     32.00 │     32.00 │    32.00 │     2.42 │
│  Effective Decode Throughput (tokens/sec) │ 6,778.66 │   0.00 │ 25,268.99 │ 19,235.02 │ 16,697.54 │ 3,446.77 │ 5,814.69 │
│ Effective Prefill Throughput (tokens/sec) │ 1,606.25 │   0.00 │ 11,931.97 │  4,248.72 │  2,920.47 │ 1,409.59 │ 1,250.00 │
│   Effective Decode Concurrency (requests) │    29.11 │   0.00 │     32.00 │     32.00 │     31.00 │    30.00 │     3.46 │
│  Effective Prefill Concurrency (requests) │     2.55 │   0.00 │     32.00 │      7.00 │      5.00 │     2.00 │     2.77 │
│   Effective Total Throughput (tokens/sec) │ 8,384.92 │   0.00 │ 14,413.93 │ 12,826.72 │  9,526.34 │ 8,168.23 │ 1,214.04 │
│      Effective Decode Throughput Per User │   230.41 │   0.00 │  1,603.93 │    622.54 │    549.69 │   117.60 │   191.23 │
│                         (tokens/sec/user) │          │        │           │           │           │          │          │
│     Effective Prefill Throughput Per User │   623.37 │   0.00 │  1,705.48 │  1,409.59 │    985.46 │   610.26 │   298.40 │
│                         (tokens/sec/user) │          │        │           │           │           │          │          │
│                 Tokens In Flight (tokens) │ 5,644.73 │   0.00 │  7,663.20 │  7,003.38 │  6,291.28 │ 5,727.42 │   708.03 │
│         Effective Latency (CO-aware) (ms) │ 1,192.39 │ 468.35 │  2,249.00 │  1,908.48 │  1,544.10 │ 1,152.12 │   264.74 │
└───────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴───────────┴──────────┴──────────┘
                                          NVIDIA AIPerf | LLM Metrics: Active                                           
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                 Metric ┃      avg ┃    min ┃       max ┃       p99 ┃       p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│  Active Decode Throughput (tokens/sec) │ 6,811.25 │   0.00 │ 25,268.99 │ 19,235.02 │ 16,717.61 │ 3,447.78 │ 5,809.58 │
│ Active Prefill Throughput (tokens/sec) │ 1,769.62 │ 273.87 │ 11,931.97 │  4,359.25 │  2,987.85 │ 1,518.19 │ 1,196.80 │
│      Active Decode Throughput Per User │   231.51 │   0.00 │  1,603.93 │    622.54 │    550.02 │   117.62 │   191.02 │
│                      (tokens/sec/user) │          │        │           │           │           │          │          │
│     Active Prefill Throughput Per User │   686.77 │ 273.87 │  1,705.48 │  1,443.86 │  1,017.45 │   632.99 │   233.57 │
│                      (tokens/sec/user) │          │        │           │           │           │          │          │
│   Active Total Throughput (tokens/sec) │ 8,385.74 │ 416.66 │ 14,413.93 │ 12,826.72 │  9,526.34 │ 8,168.23 │ 1,211.24 │
└────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴───────────┴──────────┴──────────┘
                                               NVIDIA AIPerf | LLM Metrics                                                
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┓
┃                                        Metric ┃      avg ┃    min ┃      max ┃      p99 ┃      p90 ┃      p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━┩
│                      Time to First Token (ms) │    96.07 │  59.13 │   158.51 │   152.85 │   124.14 │    92.85 │  22.39 │
│                     Time to Second Token (ms) │    14.41 │   6.33 │    48.14 │    46.50 │    40.02 │     8.61 │  12.46 │
│                          Request Latency (ms) │ 1,191.11 │ 466.77 │ 2,247.63 │ 1,907.19 │ 1,542.78 │ 1,150.86 │ 264.73 │
│                          Decode Duration (ms) │ 1,095.04 │ 314.44 │ 2,125.14 │ 1,796.87 │ 1,454.60 │ 1,054.62 │ 267.75 │
│                      Inter Token Latency (ms) │     4.29 │   1.23 │     8.33 │     7.05 │     5.70 │     4.14 │   1.05 │
│              Output Token Throughput Per User │   249.08 │ 119.99 │   810.97 │   536.10 │   307.36 │   241.79 │  75.57 │
│                             (tokens/sec/user) │          │        │          │          │          │          │        │
│ E2E Output Token Throughput (tokens/sec/user) │   226.34 │ 113.90 │   548.45 │   439.27 │   276.32 │   222.44 │  56.02 │
│               Output Sequence Length (tokens) │   255.99 │ 254.00 │   257.00 │   256.00 │   256.00 │   256.00 │   0.12 │
│                Input Sequence Length (tokens) │    60.42 │  23.00 │   141.00 │   122.22 │    91.00 │    57.00 │  21.35 │
│          Output Token Throughput (tokens/sec) │ 6,805.25 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│           Input Token Throughput (tokens/sec) │ 1,606.25 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│             Request Throughput (requests/sec) │    26.58 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│                      Request Count (requests) │   640.00 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
└───────────────────────────────────────────────┴──────────┴────────┴──────────┴──────────┴──────────┴──────────┴────────┘


╭──────────────────────────────────────────── GPU Telemetry Platform ─────────────────────────────────────────────╮
│  Platform: nvidia                                                                                               │
│  Metric semantics are platform-specific; cross-platform comparisons require workload and collector validation.  │
╰─────────────────────────────────────────────────────────────────────────────────────────────────────────────────╯


            GPU Power Efficiency (NVIDIA)            
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━┓
┃                                Metric ┃       avg ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━┩
│            Energy Delay Product (J*s) │    175.32 │
│ Performance per Watt (requests/sec/W) │      0.01 │
│     Output Tokens per Second per Watt │      1.74 │
│                        (tokens/sec/W) │           │
│                 Average GPU Power (W) │  3,912.82 │
│                  Total GPU Energy (J) │ 94,199.72 │
│                   Total GPU Power (W) │  3,782.79 │
│     Energy per Total Token (mJ/token) │    465.17 │
│    Energy per Output Token (mJ/token) │    574.97 │
│   Energy per Request (joules/request) │    147.19 │
│    Output Tokens per Joule (tokens/J) │      1.74 │
│         Energy per User (joules/user) │  2,943.74 │
└───────────────────────────────────────┴───────────┘


                                 AIPerf | GPU Telemetry Summary                                 
                                1/1 telemetry sources reachable                                 
                                       • localhost:9400 ✔                                       
                                                                                                
                              localhost:9400 | GPU 0 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 252.38 │ 249.17 │ 294.13 │ 288.28 │ 249.17 │ 249.17 │ 12.02 │
│ NVIDIA Energy Consumption (MJ) │   0.01 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│    NVIDIA GPU Memory Used (GB) │   1.31 │   0.00 │   1.41 │   1.41 │   1.41 │   1.41 │  0.38 │
│    NVIDIA GPU Temperature (°C) │  42.07 │  42.00 │  43.00 │  42.87 │  42.00 │  42.00 │  0.27 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴───────┘

                             localhost:9400 | GPU 1 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 689.57 │ 688.80 │ 689.63 │ 689.63 │ 689.63 │ 689.63 │ 0.22 │
│ NVIDIA Energy Consumption (MJ) │   0.02 │    N/A │    N/A │    N/A │    N/A │    N/A │  N/A │
│     NVIDIA GPU Utilization (%) │ 100.00 │ 100.00 │ 100.00 │ 100.00 │ 100.00 │ 100.00 │ 0.00 │
