16:43:05.101 INFO     Starting AIPerf System (_single_run.py:64)
16:43:09.113 INFO     Registered Worker (id: 'worker_06e8e253') (system_controller.py:411)
16:43:09.114 INFO     Registered Worker (id: 'worker_d926dfc3') (system_controller.py:411)
16:43:09.146 INFO     Registered Worker (id: 'worker_77531aa2') (system_controller.py:411)
16:43:09.146 INFO     Registered Worker (id: 'worker_2188b0dc') (system_controller.py:411)
16:43:09.150 INFO     Registered Worker (id: 'worker_91e74c53') (system_controller.py:411)
16:43:09.152 INFO     Registered Worker (id: 'worker_7ed4125f') (system_controller.py:411)
16:43:09.154 INFO     Registered Worker (id: 'worker_00bc0f83') (system_controller.py:411)
16:43:09.164 INFO     Registered Worker (id: 'worker_dc248e11') (system_controller.py:411)
16:43:09.166 INFO     Registered Worker (id: 'worker_63a02bf5') (system_controller.py:411)
16:43:09.167 INFO     Registered Worker (id: 'worker_b3168198') (system_controller.py:411)
16:43:09.170 INFO     Registered Worker (id: 'worker_8536a678') (system_controller.py:411)
16:43:09.170 INFO     Registered Record Processor (id: 'record_processor_3268872a') (system_controller.py:411)
16:43:09.173 INFO     Registered Worker (id: 'worker_38cabba7') (system_controller.py:411)
16:43:09.173 INFO     Registered Timing Manager (id: 'timing_manager') (system_controller.py:411)
16:43:09.174 INFO     Registered Worker (id: 'worker_eefcf1b5') (system_controller.py:411)
16:43:09.179 INFO     Registered Worker (id: 'worker_3896041e') (system_controller.py:411)
16:43:09.214 INFO     Registered Worker (id: 'worker_96d37a1c') (system_controller.py:411)
16:43:09.254 INFO     Registered Worker (id: 'worker_15b6d389') (system_controller.py:411)
16:43:09.279 INFO     Registered Worker (id: 'worker_d09f49cc') (system_controller.py:411)
16:43:09.283 INFO     Registered Worker (id: 'worker_d58e2995') (system_controller.py:411)
16:43:09.284 INFO     Registered Worker (id: 'worker_7f05609e') (system_controller.py:411)
16:43:09.289 INFO     Registered Worker (id: 'worker_08d83221') (system_controller.py:411)
16:43:09.296 INFO     Registered Worker (id: 'worker_1cec4d20') (system_controller.py:411)
16:43:09.297 INFO     Registered Worker (id: 'worker_f40ce3b0') (system_controller.py:411)
16:43:09.299 INFO     Registered Worker (id: 'worker_1e819eec') (system_controller.py:411)
16:43:09.300 INFO     Registered Worker (id: 'worker_dba74595') (system_controller.py:411)
16:43:09.309 INFO     Registered Worker (id: 'worker_27048bb3') (system_controller.py:411)
16:43:09.309 INFO     Registered Worker (id: 'worker_9778b3f2') (system_controller.py:411)
16:43:09.310 INFO     Registered Worker (id: 'worker_19a728d8') (system_controller.py:411)
16:43:09.310 INFO     Registered Worker (id: 'worker_6d6da1ea') (system_controller.py:411)
16:43:09.317 INFO     Registered Worker (id: 'worker_5b4dc4b3') (system_controller.py:411)
16:43:09.318 INFO     Registered Worker (id: 'worker_114141bd') (system_controller.py:411)
16:43:09.448 INFO     AIPerf System is CONFIGURING (system_controller.py:292)
16:43:09.448 INFO     Configuring all services to start profiling (system_controller.py:305)
16:43:09.448 INFO     Waiting for dataset to be configured before configuring timing (manager.py:124)
16:43:09.449 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:43:09.449 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:43:09.449 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:43:09.449 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:43:09.449 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:43:09.449 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:43:09.449 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:43:09.449 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:43:09.450 INFO     Configuring tokenizer(s) for dataset manager (dataset_manager.py:240)
16:43:09.460 INFO     Server Metrics: Capturing baseline metrics... (manager.py:191)
16:43:09.478 INFO     Skipping unsupported summary metric: http_request_size_bytes (data_collector.py:308)
16:43:09.478 INFO     Skipping unsupported summary metric: http_response_size_bytes (data_collector.py:308)
16:43:09.479 INFO     Server metrics enabled - 1/1 endpoint(s) reachable. (system_controller.py:559)
16:43:09.479 INFO     Waiting for result domains: profile, server_metrics, telemetry (system_controller.py:824)
16:43:09.507 INFO     GPU Telemetry: Capturing baseline metrics from http://localhost:9400/metrics (manager.py:282)
16:43:09.546 WARNING  GPU Telemetry: http://localhost:9401/metrics is not reachable (manager.py:253)
16:43:09.547 INFO     DCGM telemetry enabled - 1/1 endpoint(s) reachable (system_controller.py:533)
16:43:13.070 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.62 seconds (inference_result_parser.py:109)
16:43:13.090 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.64 seconds (inference_result_parser.py:109)
16:43:13.169 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.72 seconds (inference_result_parser.py:109)
16:43:13.175 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.73 seconds (inference_result_parser.py:109)
16:43:13.223 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.77 seconds (inference_result_parser.py:109)
16:43:13.266 INFO     Tokenizer(s) configured in 3.82 seconds (dataset_manager.py:244)
16:43:13.266 INFO     Configuring dataset for dataset_manager (dataset_manager.py:250)
16:43:13.296 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.85 seconds (inference_result_parser.py:109)
16:43:13.350 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.90 seconds (inference_result_parser.py:109)
16:43:13.651 INFO     Loading HuggingFace dataset 'openai/gsm8k' (split=test) (base_hf_dataset.py:48)
16:43:13.747 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 4.30 seconds (inference_result_parser.py:109)
16:43:14.172 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/main/README.md "HTTP/1.1 307 Temporary Redirect" (_client.py:1025)
16:43:14.178 INFO     HTTP Request: HEAD https://huggingface.co/api/resolve-cache/datasets/openai/gsm8k/740312add88f781978c0658806c59bc2815b9866/README.md?%2Fdatasets%2Fopenai%2Fgsm8k%2Fresolve%2Fmain%2FREADME.md=&etag=%22ad25b2c451d0fcd2793678b2baa917c962acf281%22 "HTTP/1.1 200 OK" (_client.py:1025)
16:43:14.228 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
16:43:14.285 INFO     HTTP Request: HEAD https://s3.amazonaws.com/datasets.huggingface.co/datasets/datasets/openai/gsm8k/openai/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
16:43:14.331 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/revision/740312add88f781978c0658806c59bc2815b9866 "HTTP/1.1 200 OK" (_client.py:1025)
16:43:14.370 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/.huggingface.yaml "HTTP/1.1 404 Not Found" (_client.py:1025)
16:43:14.427 INFO     HTTP Request: GET https://datasets-server.huggingface.co/info?dataset=openai/gsm8k "HTTP/1.1 200 OK" (_client.py:1025)
16:43:14.471 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866/main?recursive=true&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
16:43:14.515 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866?recursive=false&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
16:43:14.556 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/dataset_infos.json "HTTP/1.1 404 Not Found" (_client.py:1025)
16:43:14.675 INFO     Memory-mapped backing store initialized (streaming to /tmp/aiperf_mmap_f5355b1ccccd/dataset.dat) (memory_map_utils.py:160)
16:43:14.744 INFO     Data file finalized: 1319 conversations, 1.36 MB (memory_map_utils.py:288)
16:43:14.744 INFO     Index file created: /tmp/aiperf_mmap_f5355b1ccccd/index.dat (memory_map_utils.py:295)
16:43:14.744 INFO     Backing store finalized: client_type=DatasetClientStoreType.MEMORY_MAP format=MemoryMapFormat.CONVERSATION data_file_path=PosixPath('/tmp/aiperf_mmap_f5355b1ccccd/dataset.dat') index_file_path=PosixPath('/tmp/aiperf_mmap_f5355b1ccccd/index.dat') conversation_count=1319 total_size_bytes=1431128 compressed=False compressed_data_file_path=None compressed_index_file_path=None compressed_size_bytes=0 (dataset_manager.py:969)
16:43:14.762 INFO     sampling strategy: sequential, unique conversations: 1319, unique turn count: 1319 (dataset_manager.py:987)
16:43:14.784 INFO     Generating inputs.json file at /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/35B-A3B/vllm_dflash/vllm_dflash/c32/aiperf/inputs.json (dataset_manager.py:489)
16:43:14.802 INFO     Initialized 2 phase(s): ['Warmup', 'Profiling'] (phase_orchestrator.py:228)
16:43:14.803 INFO     inputs.json file generated in 0.02 seconds (dataset_manager.py:508)
16:43:15.057 INFO     Dataset client initialized and freed 1319 conversations from memory (dataset_manager.py:327)
16:43:15.057 INFO     Dataset configured in 1.79 seconds (dataset_manager.py:263)
16:43:15.057 INFO     All services configured in 5.61 seconds (system_controller.py:316)
16:43:15.057 INFO     AIPerf System is CONFIGURED (system_controller.py:294)
16:43:15.058 INFO     Server Metrics: Started 1 collector(s) successfully (manager.py:281)
16:43:15.060 INFO     All services started profiling successfully (system_controller.py:338)
16:43:15.060 INFO     AIPerf System is PROFILING (system_controller.py:296)
16:43:15.061 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
16:43:15.061 NOTICE   Phase warmup (warmup) started | phase_index=0 | target: 64 requests (runner.py:559)
16:43:15.062 INFO     Credit phase start: warmup (records_manager.py:943)
16:43:17.873 NOTICE   Phase warmup (warmup) sending complete | sent=64, completed=32, in_flight=32 | sessions: sent=64, completed=32 (runner.py:997)
16:43:19.018 NOTICE   Phase warmup (warmup) complete | completed=64, cancelled=0, errors=0 | sessions: completed=64, cancelled=0 | elapsed=3.96s (runner.py:1120)
16:43:19.019 INFO     Server Metrics: Warmup complete, capturing final warmup metrics... (manager.py:304)
16:43:19.020 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
16:43:19.020 NOTICE   Phase profiling (profiling) started | phase_index=1 | profiling_index=0 | target: 640 requests (runner.py:559)
16:43:19.021 INFO     Credit phase start: profiling (records_manager.py:943)
16:44:02.627 NOTICE   Phase profiling (profiling) sending complete | sent=640, completed=608, in_flight=32 | sessions: sent=640, completed=608 (runner.py:997)
16:44:02.628 INFO     Sent 640 requests. Waiting for all to complete... (records_manager.py:959)
16:44:03.557 NOTICE   Phase profiling (profiling) complete | completed=640, cancelled=0, errors=0 | sessions: completed=640, cancelled=0 | elapsed=44.54s (runner.py:1120)
16:44:03.557 NOTICE   All credits completed (phase_orchestrator.py:245)
16:44:03.557 INFO     Received CREDIT_PHASE_COMPLETE message, Phase complete: PhaseRecordsStats(phase=CreditPhase.PROFILING, phase_index=1, profiling_index=0, phase_name='profiling', phase_kind='profiling', start_ns=1790095399020658385, sent_end_ns=1790095442627772763, requests_end_ns=1790095443556853285, baseline_start_ns=1790095399020641864, baseline_end_ns=1790095443556868798, total_expected_requests=640, expected_duration_sec=None, expected_num_sessions=None, expected_grace_period_sec=None, final_requests_sent=None, final_requests_completed=640, final_requests_cancelled=0, final_request_errors=0, final_sent_sessions=None, final_completed_sessions=None, final_cancelled_sessions=None, timeout_triggered=False, grace_period_timeout_triggered=False, was_cancelled=False, records_end_ns=None, success_records=639, error_records=0) (records_manager.py:985)
16:44:03.557 NOTICE   All requests have completed, please wait for the results to be processed (currently 639 of 640 records processed)... (records_manager.py:996)
16:44:03.557 INFO     Received credits complete from 'timing_manager' (system_controller.py:446)
16:44:03.557 INFO     All credits complete, please wait for the results to be processed... (records_manager.py:1022)
16:44:03.560 INFO     Processed 640 valid requests and 0 errors (640 total). (records_manager.py:858)
16:44:03.560 INFO     Received all records, processing now... (records_manager.py:864)
16:44:03.561 INFO     GPU Telemetry: Profiling complete, capturing final metrics... (manager.py:422)
16:44:03.561 INFO     Waiting 2.0s for server metrics flush period... (records_manager.py:918)
16:44:03.561 INFO     Server Metrics: Profiling complete, capturing final metrics... (manager.py:355)
16:44:05.557 INFO     Processing records results... (records_manager.py:1908)
16:44:05.890 INFO     Waiting for result domains: server_metrics, telemetry (system_controller.py:824)
16:44:05.895 INFO     Waiting for result domains: server_metrics (system_controller.py:824)
16:44:06.019 INFO     _finalize_and_process_results completed (records_manager.py:925)
16:44:06.020 INFO     All results received, initiating shutdown (system_controller.py:819)
16:44:06.624 INFO     Exporting all records (exporter_manager.py:69)
16:44:06.689 INFO     Exporting console data (exporter_manager.py:326)


                                          NVIDIA AIPerf | LLM Metrics: Effective                                           
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                    Metric ┃      avg ┃    min ┃       max ┃       p99 ┃       p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│          Effective Concurrency (requests) │    31.72 │   0.00 │     32.00 │     32.00 │     32.00 │    32.00 │     2.18 │
│  Effective Decode Throughput (tokens/sec) │ 3,664.46 │   0.00 │ 18,557.30 │ 11,516.01 │ 10,009.64 │ 2,142.22 │ 3,241.41 │
│ Effective Prefill Throughput (tokens/sec) │   868.28 │   0.00 │  5,236.83 │  2,817.78 │  1,611.50 │   764.79 │   652.45 │
│   Effective Decode Concurrency (requests) │    29.19 │   0.00 │     32.00 │     32.00 │     31.00 │    30.00 │     3.51 │
│  Effective Prefill Concurrency (requests) │     2.53 │   0.00 │     32.00 │      8.00 │      4.00 │     2.00 │     2.99 │
│   Effective Total Throughput (tokens/sec) │ 4,532.74 │   0.00 │  7,313.77 │  7,313.77 │  5,287.31 │ 4,479.35 │   710.51 │
│      Effective Decode Throughput Per User │   123.85 │   0.00 │    579.92 │    364.29 │    328.30 │    72.57 │   105.64 │
│                         (tokens/sec/user) │          │        │           │           │           │          │          │
│     Effective Prefill Throughput Per User │   349.70 │   0.00 │  1,179.46 │    884.12 │    595.81 │   330.05 │   190.36 │
│                         (tokens/sec/user) │          │        │           │           │           │          │          │
│                 Tokens In Flight (tokens) │ 5,630.70 │   0.00 │  8,439.88 │  7,294.79 │  6,467.75 │ 5,660.60 │   781.65 │
│         Effective Latency (CO-aware) (ms) │ 2,208.22 │ 819.98 │  3,999.38 │  3,494.07 │  2,838.17 │ 2,148.09 │   467.53 │
└───────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴───────────┴──────────┴──────────┘
                                          NVIDIA AIPerf | LLM Metrics: Active                                           
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                 Metric ┃      avg ┃    min ┃       max ┃       p99 ┃       p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│  Active Decode Throughput (tokens/sec) │ 3,686.07 │  60.51 │ 18,557.30 │ 11,516.01 │ 10,023.28 │ 2,147.68 │ 3,238.68 │
│ Active Prefill Throughput (tokens/sec) │   965.12 │ 104.88 │  5,236.83 │  3,347.82 │  1,660.35 │   850.27 │   616.20 │
│      Active Decode Throughput Per User │   124.58 │  28.74 │    579.92 │    364.35 │    328.33 │    72.67 │   105.52 │
│                      (tokens/sec/user) │          │        │           │           │           │          │          │
│     Active Prefill Throughput Per User │   388.70 │ 101.68 │  1,179.46 │    884.12 │    607.20 │   348.97 │   158.49 │
│                      (tokens/sec/user) │          │        │           │           │           │          │          │
│   Active Total Throughput (tokens/sec) │ 4,532.97 │ 126.44 │  7,313.77 │  7,313.77 │  5,287.31 │ 4,479.35 │   709.79 │
└────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴───────────┴──────────┴──────────┘
                                               NVIDIA AIPerf | LLM Metrics                                                
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┓
┃                                        Metric ┃      avg ┃    min ┃      max ┃      p99 ┃      p90 ┃      p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━┩
│                      Time to First Token (ms) │   176.39 │  94.09 │   364.60 │   348.39 │   251.87 │   157.80 │  59.93 │
│                     Time to Second Token (ms) │    41.37 │  11.45 │   120.22 │   110.01 │    79.53 │    19.34 │  29.93 │
│                          Request Latency (ms) │ 2,207.40 │ 819.28 │ 3,998.57 │ 3,493.30 │ 2,837.47 │ 2,147.23 │ 467.52 │
│                          Decode Duration (ms) │ 2,031.01 │ 649.70 │ 3,792.19 │ 3,305.41 │ 2,650.41 │ 1,974.33 │ 476.77 │
│                      Inter Token Latency (ms) │     7.96 │   2.55 │    14.87 │    12.96 │    10.39 │     7.74 │   1.87 │
│              Output Token Throughput Per User │   134.06 │  67.24 │   392.49 │   329.74 │   163.36 │   129.16 │  41.53 │
│                             (tokens/sec/user) │          │        │          │          │          │          │        │
│ E2E Output Token Throughput (tokens/sec/user) │   121.65 │  64.02 │   312.47 │   242.35 │   147.66 │   119.22 │  29.21 │
│               Output Sequence Length (tokens) │   256.00 │ 256.00 │   257.00 │   256.00 │   256.00 │   256.00 │   0.04 │
│                Input Sequence Length (tokens) │    60.42 │  23.00 │   141.00 │   122.22 │    91.00 │    57.00 │  21.35 │
│          Output Token Throughput (tokens/sec) │ 3,678.83 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│           Input Token Throughput (tokens/sec) │   868.28 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│             Request Throughput (requests/sec) │    14.37 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│                      Request Count (requests) │   640.00 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
└───────────────────────────────────────────────┴──────────┴────────┴──────────┴──────────┴──────────┴──────────┴────────┘


╭──────────────────────────────────────────── GPU Telemetry Platform ─────────────────────────────────────────────╮
│  Platform: nvidia                                                                                               │
│  Metric semantics are platform-specific; cross-platform comparisons require workload and collector validation.  │
╰─────────────────────────────────────────────────────────────────────────────────────────────────────────────────╯


            GPU Power Efficiency (NVIDIA)             
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━┓
┃                                Metric ┃        avg ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━┩
│            Energy Delay Product (J*s) │     421.95 │
│ Performance per Watt (requests/sec/W) │       0.01 │
│     Output Tokens per Second per Watt │       1.34 │
│                        (tokens/sec/W) │            │
│                 Average GPU Power (W) │   2,746.92 │
│                  Total GPU Energy (J) │ 122,337.20 │
│                   Total GPU Power (W) │   2,763.64 │
│     Energy per Total Token (mJ/token) │     604.10 │
│    Energy per Output Token (mJ/token) │     746.68 │
│   Energy per Request (joules/request) │     191.15 │
│    Output Tokens per Joule (tokens/J) │       1.34 │
│         Energy per User (joules/user) │   3,823.04 │
└───────────────────────────────────────┴────────────┘


                                 AIPerf | GPU Telemetry Summary                                 
                                1/1 telemetry sources reachable                                 
                                       • localhost:9400 ✔                                       
                                                                                                
                              localhost:9400 | GPU 0 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 457.70 │ 446.42 │ 534.06 │ 522.08 │ 467.54 │ 446.42 │ 21.00 │
│ NVIDIA Energy Consumption (MJ) │   0.03 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │  43.11 │  41.00 │  46.00 │  46.00 │  46.00 │  41.00 │  2.54 │
│  NVIDIA Memory Utilization (%) │   8.53 │   7.00 │  12.00 │  11.46 │   9.00 │   9.00 │  1.26 │
│    NVIDIA GPU Memory Used (GB) │ 178.08 │ 177.87 │ 178.38 │ 178.38 │ 178.38 │ 177.87 │  0.26 │
│    NVIDIA GPU Temperature (°C) │  49.11 │  49.00 │  51.00 │  50.64 │  49.00 │  49.00 │  0.46 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴───────┘

                              localhost:9400 | GPU 1 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 841.64 │ 823.15 │ 853.37 │ 853.18 │ 852.35 │ 852.35 │ 14.51 │
│ NVIDIA Energy Consumption (MJ) │   0.02 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │ 100.00 │ 100.00 │ 100.00 │ 100.00 │ 100.00 │ 100.00 │  0.00 │
│  NVIDIA Memory Utilization (%) │  52.68 │  39.00 │  59.00 │  59.00 │  59.00 │  59.00 │  9.55 │
