16:07:55.148 INFO     Starting AIPerf System (_single_run.py:64)
16:07:58.962 INFO     Configuring all services to start profiling (system_controller.py:305)
16:07:58.963 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:07:58.963 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:07:58.963 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:07:58.963 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:07:58.963 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:07:58.963 INFO     Waiting for dataset to be configured before configuring timing (manager.py:124)
16:07:58.963 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:07:58.963 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:07:58.964 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:07:58.964 INFO     Configuring tokenizer(s) for dataset manager (dataset_manager.py:240)
16:07:58.971 INFO     Server Metrics: Capturing baseline metrics... (manager.py:191)
16:07:58.983 INFO     Skipping unsupported summary metric: http_request_size_bytes (data_collector.py:308)
16:07:58.984 INFO     Skipping unsupported summary metric: http_response_size_bytes (data_collector.py:308)
16:07:58.985 INFO     Server metrics enabled - 1/1 endpoint(s) reachable. (system_controller.py:559)
16:07:58.985 INFO     Waiting for result domains: profile, server_metrics, telemetry (system_controller.py:824)
16:07:59.014 INFO     GPU Telemetry: Capturing baseline metrics from http://localhost:9400/metrics (manager.py:282)
16:07:59.044 WARNING  GPU Telemetry: http://localhost:9401/metrics is not reachable (manager.py:253)
16:07:59.045 INFO     DCGM telemetry enabled - 1/1 endpoint(s) reachable (system_controller.py:533)
16:08:02.042 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392ed2e771dde82bdf654'}} in 3.08 seconds (inference_result_parser.py:109)
16:08:02.043 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392ed2e771dde82bdf654'}} in 3.08 seconds (inference_result_parser.py:109)
16:08:02.104 INFO     Tokenizer(s) configured in 3.14 seconds (dataset_manager.py:244)
16:08:02.104 INFO     Configuring dataset for dataset_manager (dataset_manager.py:250)
16:08:02.155 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392ed2e771dde82bdf654'}} in 3.19 seconds (inference_result_parser.py:109)
16:08:02.164 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392ed2e771dde82bdf654'}} in 3.20 seconds (inference_result_parser.py:109)
16:08:02.164 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392ed2e771dde82bdf654'}} in 3.20 seconds (inference_result_parser.py:109)
16:08:02.181 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392ed2e771dde82bdf654'}} in 3.22 seconds (inference_result_parser.py:109)
16:08:02.184 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392ed2e771dde82bdf654'}} in 3.22 seconds (inference_result_parser.py:109)
16:08:02.208 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392ed2e771dde82bdf654'}} in 3.25 seconds (inference_result_parser.py:109)
16:08:02.403 INFO     Loading HuggingFace dataset 'openai/gsm8k' (split=test) (base_hf_dataset.py:48)
16:08:02.871 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/main/README.md "HTTP/1.1 307 Temporary Redirect" (_client.py:1025)
16:08:02.876 INFO     HTTP Request: HEAD https://huggingface.co/api/resolve-cache/datasets/openai/gsm8k/740312add88f781978c0658806c59bc2815b9866/README.md?%2Fdatasets%2Fopenai%2Fgsm8k%2Fresolve%2Fmain%2FREADME.md=&etag=%22ad25b2c451d0fcd2793678b2baa917c962acf281%22 "HTTP/1.1 200 OK" (_client.py:1025)
16:08:02.914 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
16:08:02.986 INFO     HTTP Request: HEAD https://s3.amazonaws.com/datasets.huggingface.co/datasets/datasets/openai/gsm8k/openai/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
16:08:03.031 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/revision/740312add88f781978c0658806c59bc2815b9866 "HTTP/1.1 200 OK" (_client.py:1025)
16:08:03.071 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/.huggingface.yaml "HTTP/1.1 404 Not Found" (_client.py:1025)
16:08:03.125 INFO     HTTP Request: GET https://datasets-server.huggingface.co/info?dataset=openai/gsm8k "HTTP/1.1 200 OK" (_client.py:1025)
16:08:03.167 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866/main?recursive=true&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
16:08:03.208 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866?recursive=false&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
16:08:03.246 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/dataset_infos.json "HTTP/1.1 404 Not Found" (_client.py:1025)
16:08:03.339 INFO     Memory-mapped backing store initialized (streaming to /tmp/aiperf_mmap_2c97ba10a8c7/dataset.dat) (memory_map_utils.py:160)
16:08:03.406 INFO     Data file finalized: 1319 conversations, 1.36 MB (memory_map_utils.py:288)
16:08:03.406 INFO     Index file created: /tmp/aiperf_mmap_2c97ba10a8c7/index.dat (memory_map_utils.py:295)
16:08:03.407 INFO     Backing store finalized: client_type=DatasetClientStoreType.MEMORY_MAP format=MemoryMapFormat.CONVERSATION data_file_path=PosixPath('/tmp/aiperf_mmap_2c97ba10a8c7/dataset.dat') index_file_path=PosixPath('/tmp/aiperf_mmap_2c97ba10a8c7/index.dat') conversation_count=1319 total_size_bytes=1431128 compressed=False compressed_data_file_path=None compressed_index_file_path=None compressed_size_bytes=0 (dataset_manager.py:969)
16:08:03.418 INFO     sampling strategy: sequential, unique conversations: 1319, unique turn count: 1319 (dataset_manager.py:987)
16:08:03.431 INFO     Generating inputs.json file at /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16/27B/vllm_dflash/vllm_dflash/c32/aiperf/inputs.json (dataset_manager.py:489)
16:08:03.446 INFO     inputs.json file generated in 0.01 seconds (dataset_manager.py:508)
16:08:03.446 INFO     Initialized 2 phase(s): ['Warmup', 'Profiling'] (phase_orchestrator.py:228)
16:08:03.674 INFO     Dataset client initialized and freed 1319 conversations from memory (dataset_manager.py:327)
16:08:03.674 INFO     Dataset configured in 1.57 seconds (dataset_manager.py:263)
16:08:03.675 INFO     All services configured in 4.71 seconds (system_controller.py:316)
16:08:03.675 INFO     AIPerf System is CONFIGURED (system_controller.py:294)
16:08:03.677 INFO     Server Metrics: Started 1 collector(s) successfully (manager.py:281)
16:08:03.678 INFO     All services started profiling successfully (system_controller.py:338)
16:08:03.678 INFO     AIPerf System is PROFILING (system_controller.py:296)
16:08:03.678 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
16:08:03.679 NOTICE   Phase warmup (warmup) started | phase_index=0 | target: 64 requests (runner.py:559)
16:08:03.680 INFO     Credit phase start: warmup (records_manager.py:943)
16:08:06.896 NOTICE   Phase warmup (warmup) sending complete | sent=64, completed=32, in_flight=32 | sessions: sent=64, completed=32 (runner.py:997)
16:08:08.285 NOTICE   Phase warmup (warmup) complete | completed=64, cancelled=0, errors=0 | sessions: completed=64, cancelled=0 | elapsed=4.61s (runner.py:1120)
16:08:08.286 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
16:08:08.286 NOTICE   Phase profiling (profiling) started | phase_index=1 | profiling_index=0 | target: 640 requests (runner.py:559)
16:08:08.286 INFO     Server Metrics: Warmup complete, capturing final warmup metrics... (manager.py:304)
16:08:08.287 INFO     Credit phase start: profiling (records_manager.py:943)
16:08:58.636 NOTICE   Phase profiling (profiling) sending complete | sent=640, completed=608, in_flight=32 | sessions: sent=640, completed=608 (runner.py:997)
16:08:58.637 INFO     Sent 640 requests. Waiting for all to complete... (records_manager.py:959)
16:08:59.837 NOTICE   Phase profiling (profiling) complete | completed=640, cancelled=0, errors=0 | sessions: completed=640, cancelled=0 | elapsed=51.55s (runner.py:1120)
16:08:59.838 NOTICE   All credits completed (phase_orchestrator.py:245)
16:08:59.839 INFO     Received credits complete from 'timing_manager' (system_controller.py:446)
16:08:59.839 INFO     Received CREDIT_PHASE_COMPLETE message, Phase complete: PhaseRecordsStats(phase=CreditPhase.PROFILING, phase_index=1, profiling_index=0, phase_name='profiling', phase_kind='profiling', start_ns=1790093288286612384, sent_end_ns=1790093338635996180, requests_end_ns=1790093339837790297, baseline_start_ns=1790093288286600415, baseline_end_ns=1790093339837802043, total_expected_requests=640, expected_duration_sec=None, expected_num_sessions=None, expected_grace_period_sec=None, final_requests_sent=None, final_requests_completed=640, final_requests_cancelled=0, final_request_errors=0, final_sent_sessions=None, final_completed_sessions=None, final_cancelled_sessions=None, timeout_triggered=False, grace_period_timeout_triggered=False, was_cancelled=False, records_end_ns=None, success_records=639, error_records=0) (records_manager.py:985)
16:08:59.839 NOTICE   All requests have completed, please wait for the results to be processed (currently 639 of 640 records processed)... (records_manager.py:996)
16:08:59.839 INFO     All credits complete, please wait for the results to be processed... (records_manager.py:1022)
16:08:59.841 INFO     Processed 640 valid requests and 0 errors (640 total). (records_manager.py:858)
16:08:59.841 INFO     Received all records, processing now... (records_manager.py:864)
16:08:59.843 INFO     GPU Telemetry: Profiling complete, capturing final metrics... (manager.py:422)
16:08:59.843 INFO     Server Metrics: Profiling complete, capturing final metrics... (manager.py:355)
16:08:59.844 INFO     Waiting 2.0s for server metrics flush period... (records_manager.py:918)
16:09:01.839 INFO     Processing records results... (records_manager.py:1908)
16:09:02.044 INFO     Waiting for result domains: server_metrics, telemetry (system_controller.py:824)
16:09:02.047 INFO     Waiting for result domains: server_metrics (system_controller.py:824)
16:09:02.130 INFO     _finalize_and_process_results completed (records_manager.py:925)
16:09:02.132 INFO     All results received, initiating shutdown (system_controller.py:819)
16:09:02.740 INFO     Exporting all records (exporter_manager.py:69)
16:09:02.790 INFO     Exporting console data (exporter_manager.py:326)


                                           NVIDIA AIPerf | LLM Metrics: Effective                                           
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                    Metric ┃      avg ┃      min ┃       max ┃       p99 ┃      p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│          Effective Concurrency (requests) │    31.69 │     0.00 │     32.00 │     32.00 │    32.00 │    32.00 │     2.32 │
│  Effective Decode Throughput (tokens/sec) │ 3,165.79 │     0.00 │ 14,923.59 │ 12,989.94 │ 6,589.85 │ 2,203.12 │ 2,620.70 │
│ Effective Prefill Throughput (tokens/sec) │   750.13 │     0.00 │  5,632.65 │  2,166.57 │ 1,329.65 │   662.44 │   561.84 │
│   Effective Decode Concurrency (requests) │    28.72 │     0.00 │     32.00 │     32.00 │    31.00 │    29.00 │     3.40 │
│  Effective Prefill Concurrency (requests) │     2.97 │     0.00 │     32.00 │      8.00 │     5.00 │     3.00 │     2.82 │
│   Effective Total Throughput (tokens/sec) │ 3,915.91 │     0.00 │  5,727.66 │  5,316.02 │ 4,382.96 │ 3,863.89 │   424.37 │
│      Effective Decode Throughput Per User │   110.18 │     0.00 │    664.94 │    431.96 │   221.73 │    77.39 │    89.46 │
│                         (tokens/sec/user) │          │          │           │           │          │          │          │
│     Effective Prefill Throughput Per User │   254.06 │     0.00 │    805.47 │    731.36 │   364.17 │   244.28 │   115.11 │
│                         (tokens/sec/user) │          │          │           │           │          │          │          │
│                 Tokens In Flight (tokens) │ 5,526.29 │     0.00 │  7,539.85 │  7,101.93 │ 6,185.08 │ 5,529.04 │   680.95 │
│         Effective Latency (CO-aware) (ms) │ 2,554.16 │ 1,116.07 │  4,768.63 │  4,252.31 │ 3,204.55 │ 2,476.79 │   520.48 │
└───────────────────────────────────────────┴──────────┴──────────┴───────────┴───────────┴──────────┴──────────┴──────────┘
                                          NVIDIA AIPerf | LLM Metrics: Active                                          
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                 Metric ┃      avg ┃    min ┃       max ┃       p99 ┃      p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│  Active Decode Throughput (tokens/sec) │ 3,179.36 │   0.00 │ 14,923.59 │ 13,002.61 │ 6,601.22 │ 2,205.23 │ 2,618.09 │
│ Active Prefill Throughput (tokens/sec) │   802.88 │ 103.08 │  5,632.65 │  2,166.57 │ 1,349.23 │   694.31 │   543.60 │
│      Active Decode Throughput Per User │   110.66 │   0.00 │    664.94 │    431.96 │   221.88 │    77.41 │    89.36 │
│                      (tokens/sec/user) │          │        │           │           │          │          │          │
│     Active Prefill Throughput Per User │   271.92 │ 103.08 │    805.47 │    731.36 │   366.73 │   249.32 │    96.56 │
│                      (tokens/sec/user) │          │        │           │           │          │          │          │
│   Active Total Throughput (tokens/sec) │ 3,916.13 │ 229.75 │  5,727.66 │  5,316.02 │ 4,382.96 │ 3,863.89 │   423.38 │
└────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴──────────┴──────────┴──────────┘
                                                NVIDIA AIPerf | LLM Metrics                                                 
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┓
┃                                        Metric ┃      avg ┃      min ┃      max ┃      p99 ┃      p90 ┃      p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━┩
│                      Time to First Token (ms) │   239.50 │   138.20 │   386.07 │   342.34 │   303.38 │   228.55 │  53.30 │
│                     Time to Second Token (ms) │    67.33 │    15.15 │   118.61 │   114.60 │   107.67 │    92.80 │  38.49 │
│                          Request Latency (ms) │ 2,552.88 │ 1,114.73 │ 4,767.35 │ 4,250.93 │ 3,203.04 │ 2,475.47 │ 520.48 │
│                          Decode Duration (ms) │ 2,313.38 │   882.47 │ 4,501.71 │ 4,012.25 │ 2,959.47 │ 2,244.38 │ 522.92 │
│                      Inter Token Latency (ms) │     9.07 │     3.46 │    17.65 │    15.73 │    11.61 │     8.80 │   2.05 │
│              Output Token Throughput Per User │   116.06 │    56.65 │   288.96 │   227.99 │   143.69 │   113.62 │  28.41 │
│                             (tokens/sec/user) │          │          │          │          │          │          │        │
│ E2E Output Token Throughput (tokens/sec/user) │   104.42 │    53.70 │   229.65 │   181.91 │   125.96 │   103.41 │  21.77 │
│               Output Sequence Length (tokens) │   256.00 │   256.00 │   256.00 │   256.00 │   256.00 │   256.00 │   0.00 │
│                Input Sequence Length (tokens) │    60.42 │    23.00 │   141.00 │   122.22 │    91.00 │    57.00 │  21.35 │
│          Output Token Throughput (tokens/sec) │ 3,178.20 │      N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│           Input Token Throughput (tokens/sec) │   750.13 │      N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│             Request Throughput (requests/sec) │    12.41 │      N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│                      Request Count (requests) │   640.00 │      N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
└───────────────────────────────────────────────┴──────────┴──────────┴──────────┴──────────┴──────────┴──────────┴────────┘


╭──────────────────────────────────────────── GPU Telemetry Platform ─────────────────────────────────────────────╮
│  Platform: nvidia                                                                                               │
│  Metric semantics are platform-specific; cross-platform comparisons require workload and collector validation.  │
╰─────────────────────────────────────────────────────────────────────────────────────────────────────────────────╯


            GPU Power Efficiency (NVIDIA)             
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━┓
┃                                Metric ┃        avg ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━┩
│            Energy Delay Product (J*s) │     886.48 │
│ Performance per Watt (requests/sec/W) │       0.00 │
│     Output Tokens per Second per Watt │       0.74 │
│                        (tokens/sec/W) │            │
│                 Average GPU Power (W) │   4,311.00 │
│                  Total GPU Energy (J) │ 222,237.21 │
│                   Total GPU Power (W) │   3,505.54 │
│     Energy per Total Token (mJ/token) │   1,097.41 │
│    Energy per Output Token (mJ/token) │   1,356.43 │
│   Energy per Request (joules/request) │     347.25 │
│    Output Tokens per Joule (tokens/J) │       0.74 │
│         Energy per User (joules/user) │   6,944.91 │
└───────────────────────────────────────┴────────────┘


                                 AIPerf | GPU Telemetry Summary                                  
                                 1/1 telemetry sources reachable                                 
                                       • localhost:9400 ✔                                        
                                                                                                 
                              localhost:9400 | GPU 0 | NVIDIA B200                               
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 352.70 │ 211.91 │ 638.83 │ 638.83 │ 638.83 │ 211.91 │ 200.44 │
│ NVIDIA Energy Consumption (MJ) │   0.02 │    N/A │    N/A │    N/A │    N/A │    N/A │    N/A │
│     NVIDIA GPU Utilization (%) │  20.36 │   0.00 │  64.00 │  64.00 │  64.00 │   0.00 │  30.51 │
│  NVIDIA Memory Utilization (%) │   9.86 │   0.00 │  31.00 │  31.00 │  31.00 │   0.00 │  14.78 │
│    NVIDIA GPU Memory Used (GB) │ 131.61 │   7.94 │ 178.10 │ 178.10 │ 178.10 │ 178.10 │  77.51 │
│    NVIDIA GPU Temperature (°C) │  46.45 │  41.00 │  53.00 │  53.00 │  53.00 │  44.00 │   4.69 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴────────┘

                              localhost:9400 | GPU 1 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 229.06 │ 194.71 │ 245.31 │ 245.31 │ 245.31 │ 245.31 │ 24.02 │
│ NVIDIA Energy Consumption (MJ) │   0.01 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
