17:06:35.281 INFO     Starting AIPerf System (_single_run.py:64)
17:06:39.829 INFO     Registered Record Processor (id: 'record_processor_e069c1ff') (system_controller.py:411)
17:06:39.882 INFO     Registered Worker (id: 'worker_5ea53b6a') (system_controller.py:411)
17:06:39.898 INFO     Registered Worker (id: 'worker_f5004fbc') (system_controller.py:411)
17:06:39.900 INFO     Registered Worker (id: 'worker_21ee96cf') (system_controller.py:411)
17:06:39.902 INFO     Registered Worker (id: 'worker_0a344c14') (system_controller.py:411)
17:06:39.904 INFO     Registered Worker (id: 'worker_e6e36f8e') (system_controller.py:411)
17:06:39.917 INFO     Registered Record Processor (id: 'record_processor_c875a8e0') (system_controller.py:411)
17:06:39.936 INFO     Registered Record Processor (id: 'record_processor_69e4204b') (system_controller.py:411)
17:06:39.936 INFO     Registered Record Processor (id: 'record_processor_b086d87c') (system_controller.py:411)
17:06:39.936 INFO     Registered Record Processor (id: 'record_processor_e8bb1e82') (system_controller.py:411)
17:06:39.943 INFO     Registered Worker (id: 'worker_35842e3b') (system_controller.py:411)
17:06:39.944 INFO     Registered Worker (id: 'worker_53b0079f') (system_controller.py:411)
17:06:39.955 INFO     Registered Worker (id: 'worker_ad6d328c') (system_controller.py:411)
17:06:39.962 INFO     Registered Worker (id: 'worker_a0bb5275') (system_controller.py:411)
17:06:39.962 INFO     Registered Worker (id: 'worker_d28817ce') (system_controller.py:411)
17:06:39.963 INFO     Registered Worker (id: 'worker_a4ec9d7b') (system_controller.py:411)
17:06:39.964 INFO     Registered Worker (id: 'worker_d091a54a') (system_controller.py:411)
17:06:39.964 INFO     Registered Worker (id: 'worker_3007d8be') (system_controller.py:411)
17:06:39.965 INFO     Registered Worker (id: 'worker_e5d65175') (system_controller.py:411)
17:06:39.965 INFO     Registered Worker (id: 'worker_3749ad0d') (system_controller.py:411)
17:06:39.978 INFO     Registered Worker (id: 'worker_a3618598') (system_controller.py:411)
17:06:39.979 INFO     Registered Worker (id: 'worker_c876f56e') (system_controller.py:411)
17:06:39.979 INFO     Registered Worker (id: 'worker_2de08baf') (system_controller.py:411)
17:06:39.980 INFO     Registered Worker (id: 'worker_bed97343') (system_controller.py:411)
17:06:39.981 INFO     Registered Worker (id: 'worker_d9f66dc4') (system_controller.py:411)
17:06:39.981 INFO     Registered Worker (id: 'worker_148f91b9') (system_controller.py:411)
17:06:39.997 INFO     Registered Worker (id: 'worker_ec99285e') (system_controller.py:411)
17:06:40.013 INFO     Registered Worker (id: 'worker_b5a22ba3') (system_controller.py:411)
17:06:40.024 INFO     Registered Worker (id: 'worker_e5aaee4a') (system_controller.py:411)
17:06:40.028 INFO     Registered Worker (id: 'worker_2afc8996') (system_controller.py:411)
17:06:40.031 INFO     Registered Worker (id: 'worker_b7070c28') (system_controller.py:411)
17:06:40.031 INFO     Registered Worker (id: 'worker_464135f5') (system_controller.py:411)
17:06:40.031 INFO     Registered Worker (id: 'worker_04dfcd10') (system_controller.py:411)
17:06:40.033 INFO     Registered Worker (id: 'worker_7caeec2b') (system_controller.py:411)
17:06:40.033 INFO     Registered Worker (id: 'worker_e647b101') (system_controller.py:411)
17:06:40.035 INFO     Registered Worker (id: 'worker_d8607fba') (system_controller.py:411)
17:06:40.037 INFO     Registered Worker (id: 'worker_cb36b892') (system_controller.py:411)
17:06:40.113 INFO     AIPerf System is CONFIGURING (system_controller.py:292)
17:06:40.113 INFO     Configuring all services to start profiling (system_controller.py:305)
17:06:40.114 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
17:06:40.114 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
17:06:40.114 INFO     Waiting for dataset to be configured before configuring timing (manager.py:124)
17:06:40.114 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
17:06:40.114 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
17:06:40.114 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
17:06:40.114 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
17:06:40.114 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
17:06:40.114 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
17:06:40.115 INFO     Configuring tokenizer(s) for dataset manager (dataset_manager.py:240)
17:06:40.125 INFO     Server Metrics: Capturing baseline metrics... (manager.py:191)
17:06:40.144 WARNING  Dropping non-finite (NaN/Inf) sample(s) from metric 'sglang:fwd_occupancy': 1 in this scrape; affected data will be missing from server_metrics_export. Further occurrences for this metric name will not be logged. (data_collector.py:374)
17:06:40.146 INFO     Server metrics enabled - 1/1 endpoint(s) reachable. (system_controller.py:559)
17:06:40.146 INFO     Waiting for result domains: profile, server_metrics, telemetry (system_controller.py:824)
17:06:40.164 INFO     GPU Telemetry: Capturing baseline metrics from http://localhost:9400/metrics (manager.py:282)
17:06:40.197 WARNING  GPU Telemetry: http://localhost:9401/metrics is not reachable (manager.py:253)
17:06:40.199 INFO     DCGM telemetry enabled - 1/1 endpoint(s) reachable (system_controller.py:533)
17:06:44.156 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.04 seconds (inference_result_parser.py:109)
17:06:44.157 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.04 seconds (inference_result_parser.py:109)
17:06:44.178 INFO     Tokenizer(s) configured in 4.06 seconds (dataset_manager.py:244)
17:06:44.178 INFO     Configuring dataset for dataset_manager (dataset_manager.py:250)
17:06:44.184 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.07 seconds (inference_result_parser.py:109)
17:06:44.203 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.09 seconds (inference_result_parser.py:109)
17:06:44.228 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.11 seconds (inference_result_parser.py:109)
17:06:44.240 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.13 seconds (inference_result_parser.py:109)
17:06:44.240 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.13 seconds (inference_result_parser.py:109)
17:06:44.282 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.17 seconds (inference_result_parser.py:109)
17:06:44.539 INFO     Loading HuggingFace dataset 'openai/gsm8k' (split=test) (base_hf_dataset.py:48)
17:06:44.713 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/main/README.md "HTTP/1.1 307 Temporary Redirect" (_client.py:1025)
17:06:44.719 INFO     HTTP Request: HEAD https://huggingface.co/api/resolve-cache/datasets/openai/gsm8k/740312add88f781978c0658806c59bc2815b9866/README.md?%2Fdatasets%2Fopenai%2Fgsm8k%2Fresolve%2Fmain%2FREADME.md=&etag=%22ad25b2c451d0fcd2793678b2baa917c962acf281%22 "HTTP/1.1 200 OK" (_client.py:1025)
17:06:44.757 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
17:06:44.818 INFO     HTTP Request: HEAD https://s3.amazonaws.com/datasets.huggingface.co/datasets/datasets/openai/gsm8k/openai/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
17:06:44.865 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/revision/740312add88f781978c0658806c59bc2815b9866 "HTTP/1.1 200 OK" (_client.py:1025)
17:06:44.903 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/.huggingface.yaml "HTTP/1.1 404 Not Found" (_client.py:1025)
17:06:44.961 INFO     HTTP Request: GET https://datasets-server.huggingface.co/info?dataset=openai/gsm8k "HTTP/1.1 200 OK" (_client.py:1025)
17:06:45.029 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866/main?recursive=true&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
17:06:45.068 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866?recursive=false&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
17:06:45.116 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/dataset_infos.json "HTTP/1.1 404 Not Found" (_client.py:1025)
17:06:45.166 INFO     Memory-mapped backing store initialized (streaming to /tmp/aiperf_mmap_9f95add1c5c9/dataset.dat) (memory_map_utils.py:160)
17:06:45.210 INFO     Data file finalized: 1319 conversations, 1.36 MB (memory_map_utils.py:288)
17:06:45.210 INFO     Index file created: /tmp/aiperf_mmap_9f95add1c5c9/index.dat (memory_map_utils.py:295)
17:06:45.210 INFO     Backing store finalized: client_type=DatasetClientStoreType.MEMORY_MAP format=MemoryMapFormat.CONVERSATION data_file_path=PosixPath('/tmp/aiperf_mmap_9f95add1c5c9/dataset.dat') index_file_path=PosixPath('/tmp/aiperf_mmap_9f95add1c5c9/index.dat') conversation_count=1319 total_size_bytes=1431128 compressed=False compressed_data_file_path=None compressed_index_file_path=None compressed_size_bytes=0 (dataset_manager.py:969)
17:06:45.221 INFO     sampling strategy: sequential, unique conversations: 1319, unique turn count: 1319 (dataset_manager.py:987)
17:06:45.238 INFO     Generating inputs.json file at /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/4B/sglang_baseline/sglang_baseline/c32/aiperf/inputs.json (dataset_manager.py:489)
17:06:45.252 INFO     inputs.json file generated in 0.01 seconds (dataset_manager.py:508)
17:06:45.255 INFO     Initialized 2 phase(s): ['Warmup', 'Profiling'] (phase_orchestrator.py:228)
17:06:45.493 INFO     Dataset client initialized and freed 1319 conversations from memory (dataset_manager.py:327)
17:06:45.493 INFO     Dataset configured in 1.31 seconds (dataset_manager.py:263)
17:06:45.494 INFO     All services configured in 5.38 seconds (system_controller.py:316)
17:06:45.494 INFO     AIPerf System is CONFIGURED (system_controller.py:294)
17:06:45.495 INFO     Server Metrics: Started 1 collector(s) successfully (manager.py:281)
17:06:45.497 INFO     All services started profiling successfully (system_controller.py:338)
17:06:45.497 INFO     AIPerf System is PROFILING (system_controller.py:296)
17:06:45.498 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
17:06:45.498 NOTICE   Phase warmup (warmup) started | phase_index=0 | target: 64 requests (runner.py:559)
17:06:45.499 INFO     Credit phase start: warmup (records_manager.py:943)
17:06:46.333 NOTICE   Phase warmup (warmup) sending complete | sent=64, completed=32, in_flight=32 | sessions: sent=64, completed=32 (runner.py:997)
17:06:47.145 NOTICE   Phase warmup (warmup) complete | completed=64, cancelled=0, errors=0 | sessions: completed=64, cancelled=0 | elapsed=1.65s (runner.py:1120)
17:06:47.146 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
17:06:47.146 NOTICE   Phase profiling (profiling) started | phase_index=1 | profiling_index=0 | target: 640 requests (runner.py:559)
17:06:47.147 INFO     Server Metrics: Warmup complete, capturing final warmup metrics... (manager.py:304)
17:06:47.147 INFO     Credit phase start: profiling (records_manager.py:943)
17:07:02.526 NOTICE   Phase profiling (profiling) sending complete | sent=640, completed=608, in_flight=32 | sessions: sent=640, completed=608 (runner.py:997)
17:07:02.528 INFO     Sent 640 requests. Waiting for all to complete... (records_manager.py:959)
17:07:03.334 NOTICE   Phase profiling (profiling) complete | completed=640, cancelled=0, errors=0 | sessions: completed=640, cancelled=0 | elapsed=16.19s (runner.py:1120)
17:07:03.334 NOTICE   All credits completed (phase_orchestrator.py:245)
17:07:03.335 INFO     Received CREDIT_PHASE_COMPLETE message, Phase complete: PhaseRecordsStats(phase=CreditPhase.PROFILING, phase_index=1, profiling_index=0, phase_name='profiling', phase_kind='profiling', start_ns=1790096807146633197, sent_end_ns=1790096822526691689, requests_end_ns=1790096823334001816, baseline_start_ns=1790096807146617644, baseline_end_ns=1790096823334091774, total_expected_requests=640, expected_duration_sec=None, expected_num_sessions=None, expected_grace_period_sec=None, final_requests_sent=None, final_requests_completed=640, final_requests_cancelled=0, final_request_errors=0, final_sent_sessions=None, final_completed_sessions=None, final_cancelled_sessions=None, timeout_triggered=False, grace_period_timeout_triggered=False, was_cancelled=False, records_end_ns=None, success_records=608, error_records=0) (records_manager.py:985)
17:07:03.335 NOTICE   All requests have completed, please wait for the results to be processed (currently 608 of 640 records processed)... (records_manager.py:996)
17:07:03.335 INFO     Received credits complete from 'timing_manager' (system_controller.py:446)
17:07:03.335 INFO     All credits complete, please wait for the results to be processed... (records_manager.py:1022)
17:07:03.353 INFO     Processed 640 valid requests and 0 errors (640 total). (records_manager.py:858)
17:07:03.353 INFO     Received all records, processing now... (records_manager.py:864)
17:07:03.355 INFO     Server Metrics: Profiling complete, capturing final metrics... (manager.py:355)
17:07:03.355 INFO     GPU Telemetry: Profiling complete, capturing final metrics... (manager.py:422)
17:07:03.356 INFO     Waiting 2.0s for server metrics flush period... (records_manager.py:918)
17:07:05.334 INFO     Processing records results... (records_manager.py:1908)
17:07:05.673 INFO     Waiting for result domains: server_metrics, telemetry (system_controller.py:824)
17:07:05.674 INFO     Waiting for result domains: server_metrics (system_controller.py:824)
17:07:05.710 WARNING  Detected 1 counter reset(s) in counter metric with labels {'endpoint': '/metrics', 'method': 'GET'}. This typically indicates server restart(s) during profiling. Statistics may be inaccurate. Raw delta: 7.00 (export_stats.py:348)
17:07:05.710 WARNING  Detected 1 counter reset(s) in counter metric with labels {'endpoint': '/metrics', 'method': 'GET', 'status_code': '200'}. This typically indicates server restart(s) during profiling. Statistics may be inaccurate. Raw delta: 7.00 (export_stats.py:348)
17:07:05.729 INFO     _finalize_and_process_results completed (records_manager.py:925)
17:07:05.732 INFO     All results received, initiating shutdown (system_controller.py:819)
17:07:06.341 INFO     Exporting all records (exporter_manager.py:69)
17:07:06.402 INFO     Exporting console data (exporter_manager.py:326)


                                           NVIDIA AIPerf | LLM Metrics: Effective                                            
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┓
┃                                    Metric ┃       avg ┃    min ┃       max ┃       p99 ┃       p90 ┃       p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━┩
│          Effective Concurrency (requests) │     31.87 │   0.00 │     32.00 │     32.00 │     32.00 │     32.00 │     1.77 │
│  Effective Decode Throughput (tokens/sec) │ 10,081.50 │   0.00 │ 39,378.40 │ 18,562.64 │ 12,051.21 │ 10,870.28 │ 3,855.35 │
│ Effective Prefill Throughput (tokens/sec) │  2,388.90 │   0.00 │ 36,722.76 │ 35,128.90 │      0.00 │      0.00 │ 8,354.44 │
│   Effective Decode Concurrency (requests) │     29.49 │   0.00 │     32.00 │     32.00 │     32.00 │     32.00 │     8.47 │
│  Effective Prefill Concurrency (requests) │      2.38 │   0.00 │     32.00 │     32.00 │      0.00 │      0.00 │     8.26 │
│   Effective Total Throughput (tokens/sec) │ 12,470.40 │   0.00 │ 36,722.76 │ 35,128.90 │ 10,975.60 │ 10,957.07 │ 5,575.71 │
│      Effective Decode Throughput Per User │    316.38 │   0.00 │  1,230.58 │    580.08 │    376.60 │    339.70 │   117.61 │
│                         (tokens/sec/user) │           │        │           │           │           │           │          │
│     Effective Prefill Throughput Per User │     79.09 │   0.00 │  3,205.76 │  1,114.37 │      0.00 │      0.00 │   272.39 │
│                         (tokens/sec/user) │           │        │           │           │           │           │          │
│                 Tokens In Flight (tokens) │  5,727.58 │   0.00 │ 10,308.00 │ 10,068.00 │  9,262.00 │  5,710.00 │ 2,541.56 │
│         Effective Latency (CO-aware) (ms) │    807.41 │ 802.62 │    832.22 │    831.66 │    810.99 │    805.06 │     7.14 │
└───────────────────────────────────────────┴───────────┴────────┴───────────┴───────────┴───────────┴───────────┴──────────┘
                                           NVIDIA AIPerf | LLM Metrics: Active                                            
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┓
┃                                 Metric ┃       avg ┃    min ┃       max ┃       p99 ┃       p90 ┃       p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━┩
│  Active Decode Throughput (tokens/sec) │ 10,656.77 │   0.00 │ 39,378.40 │ 19,412.90 │ 12,088.26 │ 10,928.38 │ 3,095.37 │
│ Active Prefill Throughput (tokens/sec) │ 30,319.77 │ 525.78 │ 36,722.76 │ 36,722.76 │ 35,538.74 │ 32,378.63 │ 6,244.81 │
│      Active Decode Throughput Per User │    334.44 │   0.00 │  1,230.58 │    606.65 │    377.76 │    341.51 │    92.65 │
│                      (tokens/sec/user) │           │        │           │           │           │           │          │
│     Active Prefill Throughput Per User │  1,003.83 │ 525.78 │  3,205.76 │  1,207.66 │  1,117.11 │  1,017.51 │   115.94 │
│                      (tokens/sec/user) │           │        │           │           │           │           │          │
│   Active Total Throughput (tokens/sec) │ 12,489.10 │ 340.96 │ 36,722.76 │ 35,128.90 │ 10,975.60 │ 10,957.07 │ 5,558.93 │
└────────────────────────────────────────┴───────────┴────────┴───────────┴───────────┴───────────┴───────────┴──────────┘
                                           NVIDIA AIPerf | LLM Metrics                                            
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                                        Metric ┃       avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│                      Time to First Token (ms) │     60.13 │  39.01 │  85.89 │  85.23 │  61.34 │  59.24 │  6.37 │
│                     Time to Second Token (ms) │      4.87 │   1.50 │  42.64 │  24.03 │   7.25 │   3.67 │  5.22 │
│               Time to First Output Token (ms) │     60.13 │  39.01 │  85.89 │  85.23 │  61.34 │  59.24 │  6.37 │
│                          Request Latency (ms) │    806.12 │ 801.07 │ 830.63 │ 830.36 │ 809.35 │ 803.72 │  7.15 │
│                          Decode Duration (ms) │    745.99 │ 742.54 │ 782.70 │ 764.10 │ 748.24 │ 744.38 │  5.05 │
│                      Inter Token Latency (ms) │      2.93 │   2.91 │   3.07 │   3.00 │   2.93 │   2.92 │  0.02 │
│              Output Token Throughput Per User │    341.83 │ 325.79 │ 343.42 │ 343.36 │ 343.05 │ 342.56 │  2.27 │
│                             (tokens/sec/user) │           │        │        │        │        │        │       │
│ E2E Output Token Throughput (tokens/sec/user) │    317.58 │ 308.20 │ 319.57 │ 319.46 │ 319.10 │ 318.50 │  2.76 │
│               Output Sequence Length (tokens) │    255.99 │ 254.00 │ 256.00 │ 256.00 │ 256.00 │ 256.00 │  0.12 │
│                Input Sequence Length (tokens) │     60.42 │  23.00 │ 141.00 │ 122.22 │  91.00 │  57.00 │ 21.35 │
│          Output Token Throughput (tokens/sec) │ 10,121.04 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│           Input Token Throughput (tokens/sec) │  2,388.90 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│             Request Throughput (requests/sec) │     39.54 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│                      Request Count (requests) │    640.00 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
└───────────────────────────────────────────────┴───────────┴────────┴────────┴────────┴────────┴────────┴───────┘


╭──────────────────────────────────────────── GPU Telemetry Platform ─────────────────────────────────────────────╮
│  Platform: nvidia                                                                                               │
│  Metric semantics are platform-specific; cross-platform comparisons require workload and collector validation.  │
╰─────────────────────────────────────────────────────────────────────────────────────────────────────────────────╯


            GPU Power Efficiency (NVIDIA)            
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━┓
┃                                Metric ┃       avg ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━┩
│            Energy Delay Product (J*s) │     84.37 │
│ Performance per Watt (requests/sec/W) │      0.01 │
│     Output Tokens per Second per Watt │      2.45 │
│                        (tokens/sec/W) │           │
│                 Average GPU Power (W) │  4,138.10 │
│                  Total GPU Energy (J) │ 66,984.89 │
│                   Total GPU Power (W) │  2,988.92 │
│     Energy per Total Token (mJ/token) │    330.78 │
│    Energy per Output Token (mJ/token) │    408.86 │
│   Energy per Request (joules/request) │    104.66 │
│    Output Tokens per Joule (tokens/J) │      2.45 │
│         Energy per User (joules/user) │  2,093.28 │
└───────────────────────────────────────┴───────────┘


                                 AIPerf | GPU Telemetry Summary                                 
                                1/1 telemetry sources reachable                                 
                                       • localhost:9400 ✔                                       
                                                                                                
                              localhost:9400 | GPU 0 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 655.82 │ 616.76 │ 660.70 │ 660.70 │ 660.70 │ 660.70 │ 14.64 │
│ NVIDIA Energy Consumption (MJ) │   0.01 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │ 100.00 │ 100.00 │ 100.00 │ 100.00 │ 100.00 │ 100.00 │  0.00 │
│  NVIDIA Memory Utilization (%) │  38.67 │  36.00 │  39.00 │  39.00 │  39.00 │  39.00 │  1.00 │
│    NVIDIA GPU Memory Used (GB) │ 179.13 │ 179.13 │ 179.13 │ 179.13 │ 179.13 │ 179.13 │  0.00 │
│    NVIDIA GPU Temperature (°C) │  49.00 │  49.00 │  49.00 │  49.00 │  49.00 │  49.00 │  0.00 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴───────┘

                             localhost:9400 | GPU 1 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
