16:55:21.696 INFO     Starting AIPerf System (_single_run.py:64)
16:55:26.360 INFO     Registered Worker (id: 'worker_8546beb7') (system_controller.py:411)
16:55:26.361 INFO     Registered Worker (id: 'worker_18f9e271') (system_controller.py:411)
16:55:26.361 INFO     Registered Worker (id: 'worker_b3179cf1') (system_controller.py:411)
16:55:26.364 INFO     Registered Worker (id: 'worker_6cb4ab7e') (system_controller.py:411)
16:55:26.365 INFO     Registered Worker (id: 'worker_401eff69') (system_controller.py:411)
16:55:26.372 INFO     Registered Worker (id: 'worker_5dbaacb9') (system_controller.py:411)
16:55:26.373 INFO     Registered Worker (id: 'worker_e4f6a478') (system_controller.py:411)
16:55:26.374 INFO     Registered Worker (id: 'worker_e4078986') (system_controller.py:411)
16:55:26.384 INFO     Registered Worker (id: 'worker_c2f41a2d') (system_controller.py:411)
16:55:26.384 INFO     Registered Worker (id: 'worker_c36bb38b') (system_controller.py:411)
16:55:26.384 INFO     Registered Worker (id: 'worker_16f8b7ba') (system_controller.py:411)
16:55:26.389 INFO     Registered Worker (id: 'worker_0671364a') (system_controller.py:411)
16:55:26.394 INFO     Registered Worker (id: 'worker_8b22d5f7') (system_controller.py:411)
16:55:26.394 INFO     Registered Worker (id: 'worker_e353f462') (system_controller.py:411)
16:55:26.394 INFO     Registered Worker (id: 'worker_a3b87a92') (system_controller.py:411)
16:55:26.395 INFO     Registered Worker (id: 'worker_6350c9ce') (system_controller.py:411)
16:55:26.403 INFO     Registered Worker (id: 'worker_e811c279') (system_controller.py:411)
16:55:26.403 INFO     Registered Worker (id: 'worker_ebac8b5a') (system_controller.py:411)
16:55:26.487 INFO     AIPerf System is CONFIGURING (system_controller.py:292)
16:55:26.487 INFO     Configuring all services to start profiling (system_controller.py:305)
16:55:26.489 INFO     Waiting for dataset to be configured before configuring timing (manager.py:124)
16:55:26.489 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:55:26.489 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:55:26.489 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:55:26.489 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:55:26.489 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:55:26.489 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:55:26.489 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:55:26.489 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:55:26.490 INFO     Configuring tokenizer(s) for dataset manager (dataset_manager.py:240)
16:55:26.500 INFO     Server Metrics: Capturing baseline metrics... (manager.py:191)
16:55:26.517 WARNING  Dropping non-finite (NaN/Inf) sample(s) from metric 'sglang:fwd_occupancy': 1 in this scrape; affected data will be missing from server_metrics_export. Further occurrences for this metric name will not be logged. (data_collector.py:374)
16:55:26.519 INFO     Server metrics enabled - 1/1 endpoint(s) reachable. (system_controller.py:559)
16:55:26.520 INFO     Waiting for result domains: profile, server_metrics, telemetry (system_controller.py:824)
16:55:26.543 INFO     GPU Telemetry: Capturing baseline metrics from http://localhost:9400/metrics (manager.py:282)
16:55:26.578 WARNING  GPU Telemetry: http://localhost:9401/metrics is not reachable (manager.py:253)
16:55:26.579 INFO     DCGM telemetry enabled - 1/1 endpoint(s) reachable (system_controller.py:533)
16:55:30.533 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.04 seconds (inference_result_parser.py:109)
16:55:30.550 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.06 seconds (inference_result_parser.py:109)
16:55:30.708 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.22 seconds (inference_result_parser.py:109)
16:55:30.708 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.22 seconds (inference_result_parser.py:109)
16:55:30.712 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.22 seconds (inference_result_parser.py:109)
16:55:30.731 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.24 seconds (inference_result_parser.py:109)
16:55:30.731 INFO     Tokenizer(s) configured in 4.24 seconds (dataset_manager.py:244)
16:55:30.732 INFO     Configuring dataset for dataset_manager (dataset_manager.py:250)
16:55:30.736 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.25 seconds (inference_result_parser.py:109)
16:55:30.751 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 4.26 seconds (inference_result_parser.py:109)
16:55:31.106 INFO     Loading HuggingFace dataset 'openai/gsm8k' (split=test) (base_hf_dataset.py:48)
16:55:31.282 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/main/README.md "HTTP/1.1 307 Temporary Redirect" (_client.py:1025)
16:55:31.290 INFO     HTTP Request: HEAD https://huggingface.co/api/resolve-cache/datasets/openai/gsm8k/740312add88f781978c0658806c59bc2815b9866/README.md?%2Fdatasets%2Fopenai%2Fgsm8k%2Fresolve%2Fmain%2FREADME.md=&etag=%22ad25b2c451d0fcd2793678b2baa917c962acf281%22 "HTTP/1.1 200 OK" (_client.py:1025)
16:55:31.329 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
16:55:31.384 INFO     HTTP Request: HEAD https://s3.amazonaws.com/datasets.huggingface.co/datasets/datasets/openai/gsm8k/openai/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
16:55:31.426 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/revision/740312add88f781978c0658806c59bc2815b9866 "HTTP/1.1 200 OK" (_client.py:1025)
16:55:31.464 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/.huggingface.yaml "HTTP/1.1 404 Not Found" (_client.py:1025)
16:55:31.526 INFO     HTTP Request: GET https://datasets-server.huggingface.co/info?dataset=openai/gsm8k "HTTP/1.1 200 OK" (_client.py:1025)
16:55:31.565 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866/main?recursive=true&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
16:55:31.601 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866?recursive=false&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
16:55:31.638 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/dataset_infos.json "HTTP/1.1 404 Not Found" (_client.py:1025)
16:55:31.710 INFO     Memory-mapped backing store initialized (streaming to /tmp/aiperf_mmap_2dc1e94e0400/dataset.dat) (memory_map_utils.py:160)
16:55:31.798 INFO     Data file finalized: 1319 conversations, 1.36 MB (memory_map_utils.py:288)
16:55:31.799 INFO     Index file created: /tmp/aiperf_mmap_2dc1e94e0400/index.dat (memory_map_utils.py:295)
16:55:31.799 INFO     Backing store finalized: client_type=DatasetClientStoreType.MEMORY_MAP format=MemoryMapFormat.CONVERSATION data_file_path=PosixPath('/tmp/aiperf_mmap_2dc1e94e0400/dataset.dat') index_file_path=PosixPath('/tmp/aiperf_mmap_2dc1e94e0400/index.dat') conversation_count=1319 total_size_bytes=1431128 compressed=False compressed_data_file_path=None compressed_index_file_path=None compressed_size_bytes=0 (dataset_manager.py:969)
16:55:31.811 INFO     sampling strategy: sequential, unique conversations: 1319, unique turn count: 1319 (dataset_manager.py:987)
16:55:31.829 INFO     Generating inputs.json file at /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block16/4B/sglang_dflash/sglang_dflash/c32/aiperf/inputs.json (dataset_manager.py:489)
16:55:31.844 INFO     inputs.json file generated in 0.02 seconds (dataset_manager.py:508)
16:55:31.845 INFO     Initialized 2 phase(s): ['Warmup', 'Profiling'] (phase_orchestrator.py:228)
16:55:32.214 INFO     Dataset client initialized and freed 1319 conversations from memory (dataset_manager.py:327)
16:55:32.214 INFO     Dataset configured in 1.48 seconds (dataset_manager.py:263)
16:55:32.216 INFO     All services configured in 5.73 seconds (system_controller.py:316)
16:55:32.216 INFO     AIPerf System is CONFIGURED (system_controller.py:294)
16:55:32.217 INFO     Server Metrics: Started 1 collector(s) successfully (manager.py:281)
16:55:32.219 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
16:55:32.219 INFO     All services started profiling successfully (system_controller.py:338)
16:55:32.219 INFO     AIPerf System is PROFILING (system_controller.py:296)
16:55:32.219 NOTICE   Phase warmup (warmup) started | phase_index=0 | target: 64 requests (runner.py:559)
16:55:32.220 INFO     Credit phase start: warmup (records_manager.py:943)
16:55:33.605 NOTICE   Phase warmup (warmup) sending complete | sent=64, completed=32, in_flight=32 | sessions: sent=64, completed=32 (runner.py:997)
16:55:34.262 NOTICE   Phase warmup (warmup) complete | completed=64, cancelled=0, errors=0 | sessions: completed=64, cancelled=0 | elapsed=2.04s (runner.py:1120)
16:55:34.263 INFO     Server Metrics: Warmup complete, capturing final warmup metrics... (manager.py:304)
16:55:34.263 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
16:55:34.264 NOTICE   Phase profiling (profiling) started | phase_index=1 | profiling_index=0 | target: 640 requests (runner.py:559)
16:55:34.265 INFO     Credit phase start: profiling (records_manager.py:943)
16:55:50.648 NOTICE   Phase profiling (profiling) sending complete | sent=640, completed=608, in_flight=32 | sessions: sent=640, completed=608 (runner.py:997)
16:55:50.649 INFO     Sent 640 requests. Waiting for all to complete... (records_manager.py:959)
16:55:51.310 NOTICE   Phase profiling (profiling) complete | completed=640, cancelled=0, errors=0 | sessions: completed=640, cancelled=0 | elapsed=17.05s (runner.py:1120)
16:55:51.310 NOTICE   All credits completed (phase_orchestrator.py:245)
16:55:51.311 INFO     Received CREDIT_PHASE_COMPLETE message, Phase complete: PhaseRecordsStats(phase=CreditPhase.PROFILING, phase_index=1, profiling_index=0, phase_name='profiling', phase_kind='profiling', start_ns=1790096134264090418, sent_end_ns=1790096150647969228, requests_end_ns=1790096151310415332, baseline_start_ns=1790096134264079665, baseline_end_ns=1790096151310430499, total_expected_requests=640, expected_duration_sec=None, expected_num_sessions=None, expected_grace_period_sec=None, final_requests_sent=None, final_requests_completed=640, final_requests_cancelled=0, final_request_errors=0, final_sent_sessions=None, final_completed_sessions=None, final_cancelled_sessions=None, timeout_triggered=False, grace_period_timeout_triggered=False, was_cancelled=False, records_end_ns=None, success_records=639, error_records=0) (records_manager.py:985)
16:55:51.311 NOTICE   All requests have completed, please wait for the results to be processed (currently 639 of 640 records processed)... (records_manager.py:996)
16:55:51.311 INFO     Received credits complete from 'timing_manager' (system_controller.py:446)
16:55:51.312 INFO     All credits complete, please wait for the results to be processed... (records_manager.py:1022)
16:55:51.314 INFO     Processed 640 valid requests and 0 errors (640 total). (records_manager.py:858)
16:55:51.314 INFO     Received all records, processing now... (records_manager.py:864)
16:55:51.316 INFO     GPU Telemetry: Profiling complete, capturing final metrics... (manager.py:422)
16:55:51.316 INFO     Server Metrics: Profiling complete, capturing final metrics... (manager.py:355)
16:55:51.317 INFO     Waiting 2.0s for server metrics flush period... (records_manager.py:918)
16:55:53.310 INFO     Processing records results... (records_manager.py:1908)
16:55:53.469 INFO     Waiting for result domains: server_metrics, telemetry (system_controller.py:824)
16:55:53.470 INFO     Waiting for result domains: server_metrics (system_controller.py:824)
16:55:53.508 WARNING  Detected 1 counter reset(s) in counter metric with labels {'endpoint': '/metrics', 'method': 'GET'}. This typically indicates server restart(s) during profiling. Statistics may be inaccurate. Raw delta: 9.00 (export_stats.py:348)
16:55:53.508 WARNING  Detected 1 counter reset(s) in counter metric with labels {'endpoint': '/metrics', 'method': 'GET', 'status_code': '200'}. This typically indicates server restart(s) during profiling. Statistics may be inaccurate. Raw delta: 9.00 (export_stats.py:348)
16:55:53.528 INFO     _finalize_and_process_results completed (records_manager.py:925)
16:55:53.530 INFO     All results received, initiating shutdown (system_controller.py:819)
16:55:54.138 INFO     Exporting all records (exporter_manager.py:69)
16:55:54.211 INFO     Exporting console data (exporter_manager.py:326)


                                           NVIDIA AIPerf | LLM Metrics: Effective                                            
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┓
┃                                    Metric ┃       avg ┃    min ┃       max ┃       p99 ┃       p90 ┃       p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━┩
│          Effective Concurrency (requests) │     31.33 │   0.00 │     32.00 │     32.00 │     32.00 │     32.00 │     3.61 │
│  Effective Decode Throughput (tokens/sec) │  9,573.56 │   0.00 │ 23,514.20 │ 13,863.52 │ 12,381.30 │ 10,837.78 │ 3,065.10 │
│ Effective Prefill Throughput (tokens/sec) │  2,268.52 │   0.00 │ 22,505.38 │  8,908.61 │  5,192.48 │  1,585.55 │ 2,421.41 │
│   Effective Decode Concurrency (requests) │     28.43 │   0.00 │     32.00 │     32.00 │     32.00 │     29.00 │     4.15 │
│  Effective Prefill Concurrency (requests) │      2.90 │   0.00 │     32.00 │      8.00 │      5.00 │      3.00 │     2.76 │
│   Effective Total Throughput (tokens/sec) │ 11,842.08 │   0.00 │ 22,505.38 │ 17,319.72 │ 14,272.92 │ 11,616.22 │ 2,114.84 │
│      Effective Decode Throughput Per User │    337.08 │   0.00 │  1,513.87 │    650.71 │    422.61 │    367.17 │   102.16 │
│                         (tokens/sec/user) │           │        │           │           │           │           │          │
│     Effective Prefill Throughput Per User │    596.70 │   0.00 │  1,771.12 │  1,327.66 │  1,060.34 │    605.35 │   360.48 │
│                         (tokens/sec/user) │           │        │           │           │           │           │          │
│                 Tokens In Flight (tokens) │  5,527.87 │   0.00 │  7,521.36 │  6,761.30 │  6,268.95 │  5,585.73 │   806.60 │
│         Effective Latency (CO-aware) (ms) │    835.69 │ 433.74 │  1,699.59 │  1,472.60 │  1,175.72 │    777.46 │   225.69 │
└───────────────────────────────────────────┴───────────┴────────┴───────────┴───────────┴───────────┴───────────┴──────────┘
                                           NVIDIA AIPerf | LLM Metrics: Active                                            
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┓
┃                                 Metric ┃       avg ┃    min ┃       max ┃       p99 ┃       p90 ┃       p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━┩
│  Active Decode Throughput (tokens/sec) │  9,604.67 │   0.00 │ 23,514.20 │ 13,864.89 │ 12,383.74 │ 10,846.01 │ 3,021.02 │
│ Active Prefill Throughput (tokens/sec) │  2,667.55 │ 158.62 │ 22,505.38 │  9,143.02 │  5,275.78 │  2,064.09 │ 2,414.56 │
│      Active Decode Throughput Per User │    338.17 │   0.00 │  1,513.87 │    650.71 │    422.63 │    367.30 │   100.49 │
│                      (tokens/sec/user) │           │        │           │           │           │           │          │
│     Active Prefill Throughput Per User │    701.66 │ 158.62 │  1,771.12 │  1,369.83 │  1,091.23 │    693.35 │   281.36 │
│                      (tokens/sec/user) │           │        │           │           │           │           │          │
│   Active Total Throughput (tokens/sec) │ 11,843.96 │ 413.90 │ 22,505.38 │ 17,319.72 │ 14,272.92 │ 11,616.22 │ 2,109.74 │
└────────────────────────────────────────┴───────────┴────────┴───────────┴───────────┴───────────┴───────────┴──────────┘
                                              NVIDIA AIPerf | LLM Metrics                                               
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┓
┃                                        Metric ┃      avg ┃    min ┃      max ┃      p99 ┃      p90 ┃    p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━┩
│                      Time to First Token (ms) │    77.15 │  38.41 │   252.05 │   191.38 │   130.65 │  64.98 │  36.96 │
│                     Time to Second Token (ms) │    13.59 │   6.97 │    44.68 │    27.94 │    15.23 │  12.92 │   3.58 │
│               Time to First Output Token (ms) │    77.15 │  38.41 │   252.05 │   191.38 │   130.65 │  64.98 │  36.96 │
│                          Request Latency (ms) │   834.45 │ 432.48 │ 1,698.11 │ 1,471.28 │ 1,175.10 │ 776.22 │ 225.69 │
│                          Decode Duration (ms) │   757.30 │ 389.92 │ 1,566.31 │ 1,405.32 │ 1,096.74 │ 694.96 │ 221.62 │
│                      Inter Token Latency (ms) │     2.97 │   1.53 │     6.14 │     5.51 │     4.30 │   2.73 │   0.87 │
│              Output Token Throughput Per User │   362.93 │ 162.80 │   653.97 │   579.88 │   485.17 │ 366.93 │  94.43 │
│                             (tokens/sec/user) │          │        │          │          │          │        │        │
│ E2E Output Token Throughput (tokens/sec/user) │   327.28 │ 150.76 │   591.93 │   500.82 │   433.23 │ 329.80 │  79.34 │
│               Output Sequence Length (tokens) │   255.99 │ 253.00 │   257.00 │   256.00 │   256.00 │ 256.00 │   0.19 │
│                Input Sequence Length (tokens) │    60.42 │  23.00 │   141.00 │   122.22 │    91.00 │  57.00 │  21.35 │
│          Output Token Throughput (tokens/sec) │ 9,611.10 │    N/A │      N/A │      N/A │      N/A │    N/A │    N/A │
│           Input Token Throughput (tokens/sec) │ 2,268.52 │    N/A │      N/A │      N/A │      N/A │    N/A │    N/A │
│             Request Throughput (requests/sec) │    37.54 │    N/A │      N/A │      N/A │      N/A │    N/A │    N/A │
│                      Request Count (requests) │   640.00 │    N/A │      N/A │      N/A │      N/A │    N/A │    N/A │
└───────────────────────────────────────────────┴──────────┴────────┴──────────┴──────────┴──────────┴────────┴────────┘


╭──────────────────────────────────────────── GPU Telemetry Platform ─────────────────────────────────────────────╮
│  Platform: nvidia                                                                                               │
│  Metric semantics are platform-specific; cross-platform comparisons require workload and collector validation.  │
╰─────────────────────────────────────────────────────────────────────────────────────────────────────────────────╯


            GPU Power Efficiency (NVIDIA)            
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━┓
┃                                Metric ┃       avg ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━┩
│            Energy Delay Product (J*s) │     57.08 │
│ Performance per Watt (requests/sec/W) │      0.01 │
│     Output Tokens per Second per Watt │      3.74 │
│                        (tokens/sec/W) │           │
│                 Average GPU Power (W) │  2,568.16 │
│                  Total GPU Energy (J) │ 43,777.63 │
│                   Total GPU Power (W) │  3,811.28 │
│     Energy per Total Token (mJ/token) │    216.18 │
│    Energy per Output Token (mJ/token) │    267.21 │
│   Energy per Request (joules/request) │     68.40 │
│    Output Tokens per Joule (tokens/J) │      3.74 │
│         Energy per User (joules/user) │  1,368.05 │
└───────────────────────────────────────┴───────────┘


                                 AIPerf | GPU Telemetry Summary                                 
                                1/1 telemetry sources reachable                                 
                                       • localhost:9400 ✔                                       
                                                                                                
                              localhost:9400 | GPU 0 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 305.47 │ 305.47 │ 305.47 │ 305.47 │ 305.47 │ 305.47 │  0.00 │
│ NVIDIA Energy Consumption (MJ) │   0.00 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│    NVIDIA GPU Memory Used (GB) │  33.34 │   0.00 │  41.68 │  41.68 │  41.68 │  41.68 │ 18.64 │
│    NVIDIA GPU Temperature (°C) │  43.00 │  43.00 │  43.00 │  43.00 │  43.00 │  43.00 │  0.00 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴───────┘

                             localhost:9400 | GPU 1 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
