08:50:02.455 INFO     Starting AIPerf System (_single_run.py:64)
08:50:06.205 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
08:50:06.205 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
08:50:06.205 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
08:50:06.205 INFO     Waiting for dataset to be configured before configuring timing (manager.py:124)
08:50:06.205 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
08:50:06.205 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
08:50:06.206 INFO     Configuring tokenizer(s) for dataset manager (dataset_manager.py:240)
08:50:06.214 INFO     Server Metrics: Capturing baseline metrics... (manager.py:191)
08:50:06.229 INFO     Skipping unsupported summary metric: http_request_size_bytes (data_collector.py:308)
08:50:06.229 INFO     Skipping unsupported summary metric: http_response_size_bytes (data_collector.py:308)
08:50:06.231 INFO     Server metrics enabled - 1/1 endpoint(s) reachable. (system_controller.py:559)
08:50:06.231 INFO     Waiting for result domains: profile, server_metrics, telemetry (system_controller.py:824)
08:50:06.248 INFO     GPU Telemetry: Capturing baseline metrics from http://localhost:9400/metrics (manager.py:282)
08:50:06.279 WARNING  GPU Telemetry: http://localhost:9401/metrics is not reachable (manager.py:253)
08:50:06.280 INFO     DCGM telemetry enabled - 1/1 endpoint(s) reachable (system_controller.py:533)
08:50:09.381 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.18 seconds (inference_result_parser.py:109)
08:50:09.385 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.18 seconds (inference_result_parser.py:109)
08:50:09.395 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.19 seconds (inference_result_parser.py:109)
08:50:09.396 INFO     Tokenizer(s) configured in 3.19 seconds (dataset_manager.py:244)
08:50:09.396 INFO     Configuring dataset for dataset_manager (dataset_manager.py:250)
08:50:09.404 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.20 seconds (inference_result_parser.py:109)
08:50:09.429 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.22 seconds (inference_result_parser.py:109)
08:50:09.434 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.23 seconds (inference_result_parser.py:109)
08:50:09.443 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.24 seconds (inference_result_parser.py:109)
08:50:09.469 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a'}} in 3.26 seconds (inference_result_parser.py:109)
08:50:09.681 INFO     Loading HuggingFace dataset 'openai/gsm8k' (split=test) (base_hf_dataset.py:48)
08:50:10.140 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/main/README.md "HTTP/1.1 307 Temporary Redirect" (_client.py:1025)
08:50:10.145 INFO     HTTP Request: HEAD https://huggingface.co/api/resolve-cache/datasets/openai/gsm8k/740312add88f781978c0658806c59bc2815b9866/README.md?%2Fdatasets%2Fopenai%2Fgsm8k%2Fresolve%2Fmain%2FREADME.md=&etag=%22ad25b2c451d0fcd2793678b2baa917c962acf281%22 "HTTP/1.1 200 OK" (_client.py:1025)
08:50:10.178 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
08:50:10.240 INFO     HTTP Request: HEAD https://s3.amazonaws.com/datasets.huggingface.co/datasets/datasets/openai/gsm8k/openai/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
08:50:10.292 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/revision/740312add88f781978c0658806c59bc2815b9866 "HTTP/1.1 200 OK" (_client.py:1025)
08:50:10.332 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/.huggingface.yaml "HTTP/1.1 404 Not Found" (_client.py:1025)
08:50:10.394 INFO     HTTP Request: GET https://datasets-server.huggingface.co/info?dataset=openai/gsm8k "HTTP/1.1 200 OK" (_client.py:1025)
08:50:10.442 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866/main?recursive=true&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
08:50:10.477 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866?recursive=false&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
08:50:10.518 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/dataset_infos.json "HTTP/1.1 404 Not Found" (_client.py:1025)
08:50:10.605 INFO     Memory-mapped backing store initialized (streaming to /tmp/aiperf_mmap_d46292d5d4ce/dataset.dat) (memory_map_utils.py:160)
08:50:10.663 INFO     Data file finalized: 1319 conversations, 1.36 MB (memory_map_utils.py:288)
08:50:10.664 INFO     Index file created: /tmp/aiperf_mmap_d46292d5d4ce/index.dat (memory_map_utils.py:295)
08:50:10.664 INFO     Backing store finalized: client_type=DatasetClientStoreType.MEMORY_MAP format=MemoryMapFormat.CONVERSATION data_file_path=PosixPath('/tmp/aiperf_mmap_d46292d5d4ce/dataset.dat') index_file_path=PosixPath('/tmp/aiperf_mmap_d46292d5d4ce/index.dat') conversation_count=1319 total_size_bytes=1431128 compressed=False compressed_data_file_path=None compressed_index_file_path=None compressed_size_bytes=0 (dataset_manager.py:969)
08:50:10.676 INFO     sampling strategy: sequential, unique conversations: 1319, unique turn count: 1319 (dataset_manager.py:987)
08:50:10.692 INFO     Generating inputs.json file at /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-latest-20260922/4B/vllm_dflash/vllm_dflash/c32/aiperf/inputs.json (dataset_manager.py:489)
08:50:10.706 INFO     inputs.json file generated in 0.01 seconds (dataset_manager.py:508)
08:50:10.708 INFO     Initialized 2 phase(s): ['Warmup', 'Profiling'] (phase_orchestrator.py:228)
08:50:10.904 INFO     Dataset client initialized and freed 1319 conversations from memory (dataset_manager.py:327)
08:50:10.904 INFO     Dataset configured in 1.51 seconds (dataset_manager.py:263)
08:50:10.905 INFO     All services configured in 4.70 seconds (system_controller.py:316)
08:50:10.905 INFO     AIPerf System is CONFIGURED (system_controller.py:294)
08:50:10.907 INFO     Server Metrics: Started 1 collector(s) successfully (manager.py:281)
08:50:10.908 INFO     All services started profiling successfully (system_controller.py:338)
08:50:10.908 INFO     AIPerf System is PROFILING (system_controller.py:296)
08:50:10.909 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
08:50:10.910 NOTICE   Phase warmup (warmup) started | phase_index=0 | target: 64 requests (runner.py:559)
08:50:10.911 INFO     Credit phase start: warmup (records_manager.py:943)
08:50:12.887 NOTICE   Phase warmup (warmup) sending complete | sent=64, completed=32, in_flight=32 | sessions: sent=64, completed=32 (runner.py:997)
08:50:13.584 NOTICE   Phase warmup (warmup) complete | completed=64, cancelled=0, errors=0 | sessions: completed=64, cancelled=0 | elapsed=2.67s (runner.py:1120)
08:50:13.586 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
08:50:13.586 NOTICE   Phase profiling (profiling) started | phase_index=1 | profiling_index=0 | target: 640 requests (runner.py:559)
08:50:13.587 INFO     Server Metrics: Warmup complete, capturing final warmup metrics... (manager.py:304)
08:50:13.589 INFO     Credit phase start: profiling (records_manager.py:943)
08:50:42.436 NOTICE   Phase profiling (profiling) sending complete | sent=640, completed=608, in_flight=32 | sessions: sent=640, completed=608 (runner.py:997)
08:50:42.437 INFO     Sent 640 requests. Waiting for all to complete... (records_manager.py:959)
08:50:43.085 NOTICE   Phase profiling (profiling) complete | completed=640, cancelled=0, errors=0 | sessions: completed=640, cancelled=0 | elapsed=29.50s (runner.py:1120)
08:50:43.085 NOTICE   All credits completed (phase_orchestrator.py:245)
08:50:43.086 INFO     Received credits complete from 'timing_manager' (system_controller.py:446)
08:50:43.086 INFO     Received CREDIT_PHASE_COMPLETE message, Phase complete: PhaseRecordsStats(phase=CreditPhase.PROFILING, phase_index=1, profiling_index=0, phase_name='profiling', phase_kind='profiling', start_ns=1790067013586712438, sent_end_ns=1790067042436231930, requests_end_ns=1790067043084889586, baseline_start_ns=1790067013586698744, baseline_end_ns=1790067043084908152, total_expected_requests=640, expected_duration_sec=None, expected_num_sessions=None, expected_grace_period_sec=None, final_requests_sent=None, final_requests_completed=640, final_requests_cancelled=0, final_request_errors=0, final_sent_sessions=None, final_completed_sessions=None, final_cancelled_sessions=None, timeout_triggered=False, grace_period_timeout_triggered=False, was_cancelled=False, records_end_ns=None, success_records=639, error_records=0) (records_manager.py:985)
08:50:43.086 NOTICE   All requests have completed, please wait for the results to be processed (currently 639 of 640 records processed)... (records_manager.py:996)
08:50:43.086 INFO     All credits complete, please wait for the results to be processed... (records_manager.py:1022)
08:50:43.088 INFO     Processed 640 valid requests and 0 errors (640 total). (records_manager.py:858)
08:50:43.088 INFO     Received all records, processing now... (records_manager.py:864)
08:50:43.089 INFO     Server Metrics: Profiling complete, capturing final metrics... (manager.py:355)
08:50:43.090 INFO     GPU Telemetry: Profiling complete, capturing final metrics... (manager.py:422)
08:50:43.090 INFO     Waiting 2.0s for server metrics flush period... (records_manager.py:918)
08:50:45.085 INFO     Processing records results... (records_manager.py:1908)
08:50:45.253 INFO     Waiting for result domains: server_metrics, telemetry (system_controller.py:824)
08:50:45.255 INFO     Waiting for result domains: server_metrics (system_controller.py:824)
08:50:45.312 INFO     _finalize_and_process_results completed (records_manager.py:925)
08:50:45.315 INFO     All results received, initiating shutdown (system_controller.py:819)
08:50:45.923 INFO     Exporting all records (exporter_manager.py:69)
08:50:45.971 INFO     Exporting console data (exporter_manager.py:326)


                                          NVIDIA AIPerf | LLM Metrics: Effective                                           
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                    Metric ┃      avg ┃    min ┃       max ┃       p99 ┃       p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│          Effective Concurrency (requests) │    31.60 │   0.00 │     32.00 │     32.00 │     32.00 │    32.00 │     2.84 │
│  Effective Decode Throughput (tokens/sec) │ 5,532.48 │   0.00 │ 23,743.82 │ 17,815.04 │ 15,262.78 │ 2,988.60 │ 5,095.01 │
│ Effective Prefill Throughput (tokens/sec) │ 1,310.93 │   0.00 │  9,693.85 │  3,884.71 │  2,216.25 │ 1,216.63 │   974.10 │
│   Effective Decode Concurrency (requests) │    28.76 │   0.00 │     32.00 │     32.00 │     31.00 │    29.00 │     3.70 │
│  Effective Prefill Concurrency (requests) │     2.84 │   0.00 │     32.00 │      7.00 │      5.00 │     3.00 │     2.79 │
│   Effective Total Throughput (tokens/sec) │ 6,843.41 │   0.00 │ 10,666.09 │ 10,259.38 │  7,865.34 │ 6,707.79 │ 1,024.47 │
│      Effective Decode Throughput Per User │   190.52 │   0.00 │    801.31 │    578.05 │    499.76 │   102.74 │   167.61 │
│                         (tokens/sec/user) │          │        │           │           │           │          │          │
│     Effective Prefill Throughput Per User │   461.77 │   0.00 │  1,350.68 │  1,106.94 │    698.16 │   456.75 │   215.22 │
│                         (tokens/sec/user) │          │        │           │           │           │          │          │
│                 Tokens In Flight (tokens) │ 5,586.52 │   0.00 │  7,209.75 │  6,839.56 │  6,234.09 │ 5,654.74 │   718.70 │
│         Effective Latency (CO-aware) (ms) │ 1,457.62 │ 496.75 │  3,110.47 │  2,639.00 │  2,006.65 │ 1,367.81 │   415.52 │
└───────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴───────────┴──────────┴──────────┘
                                          NVIDIA AIPerf | LLM Metrics: Active                                           
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                 Metric ┃      avg ┃    min ┃       max ┃       p99 ┃       p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│  Active Decode Throughput (tokens/sec) │ 5,557.34 │  90.43 │ 23,743.82 │ 17,815.04 │ 15,262.85 │ 2,992.15 │ 5,092.90 │
│ Active Prefill Throughput (tokens/sec) │ 1,429.83 │ 202.26 │  9,693.85 │  4,304.49 │  2,258.18 │ 1,298.49 │   930.01 │
│      Active Decode Throughput Per User │   191.38 │  77.59 │    801.31 │    578.05 │    499.79 │   102.78 │   167.49 │
│                      (tokens/sec/user) │          │        │           │           │           │          │          │
│     Active Prefill Throughput Per User │   503.65 │ 202.26 │  1,350.68 │  1,206.74 │    715.79 │   472.64 │   171.54 │
│                      (tokens/sec/user) │          │        │           │           │           │          │          │
│   Active Total Throughput (tokens/sec) │ 6,844.13 │ 328.39 │ 10,666.09 │ 10,259.38 │  7,865.34 │ 6,707.79 │ 1,022.10 │
└────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴───────────┴──────────┴──────────┘
                                               NVIDIA AIPerf | LLM Metrics                                                
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┓
┃                                        Metric ┃      avg ┃    min ┃      max ┃      p99 ┃      p90 ┃      p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━┩
│                      Time to First Token (ms) │   130.78 │  72.17 │   200.31 │   189.89 │   170.06 │   127.40 │  30.53 │
│                     Time to Second Token (ms) │    25.91 │   8.03 │    63.02 │    60.51 │    55.87 │    11.24 │  21.03 │
│                          Request Latency (ms) │ 1,456.40 │ 495.24 │ 3,109.40 │ 2,637.87 │ 2,005.56 │ 1,366.70 │ 415.51 │
│                          Decode Duration (ms) │ 1,325.62 │ 305.63 │ 2,981.49 │ 2,476.46 │ 1,885.42 │ 1,247.22 │ 417.76 │
│                      Inter Token Latency (ms) │     5.20 │   1.20 │    11.69 │     9.71 │     7.39 │     4.89 │   1.64 │
│              Output Token Throughput Per User │   213.21 │  85.53 │   834.35 │   502.69 │   286.44 │   204.45 │  76.22 │
│                             (tokens/sec/user) │          │        │          │          │          │          │        │
│ E2E Output Token Throughput (tokens/sec/user) │   190.38 │  82.33 │   516.92 │   384.96 │   253.05 │   187.31 │  55.78 │
│               Output Sequence Length (tokens) │   256.00 │ 255.00 │   257.00 │   256.00 │   256.00 │   256.00 │   0.10 │
│                Input Sequence Length (tokens) │    60.42 │  23.00 │   141.00 │   122.22 │    91.00 │    57.00 │  21.35 │
│          Output Token Throughput (tokens/sec) │ 5,554.17 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│           Input Token Throughput (tokens/sec) │ 1,310.93 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│             Request Throughput (requests/sec) │    21.70 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│                      Request Count (requests) │   640.00 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
└───────────────────────────────────────────────┴──────────┴────────┴──────────┴──────────┴──────────┴──────────┴────────┘


╭──────────────────────────────────────────── GPU Telemetry Platform ─────────────────────────────────────────────╮
│  Platform: nvidia                                                                                               │
│  Metric semantics are platform-specific; cross-platform comparisons require workload and collector validation.  │
╰─────────────────────────────────────────────────────────────────────────────────────────────────────────────────╯


            GPU Power Efficiency (NVIDIA)             
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━┓
┃                                Metric ┃        avg ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━┩
│            Energy Delay Product (J*s) │     234.47 │
│ Performance per Watt (requests/sec/W) │       0.01 │
│     Output Tokens per Second per Watt │       1.59 │
│                        (tokens/sec/W) │            │
│                 Average GPU Power (W) │   3,492.93 │
│                  Total GPU Energy (J) │ 103,035.18 │
│                   Total GPU Power (W) │   3,700.44 │
│     Energy per Total Token (mJ/token) │     508.80 │
│    Energy per Output Token (mJ/token) │     628.88 │
│   Energy per Request (joules/request) │     160.99 │
│    Output Tokens per Joule (tokens/J) │       1.59 │
│         Energy per User (joules/user) │   3,219.85 │
└───────────────────────────────────────┴────────────┘


                                AIPerf | GPU Telemetry Summary                                 
                                1/1 telemetry sources reachable                                
                                      • localhost:9400 ✔                                       
                                                                                               
                             localhost:9400 | GPU 0 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 653.40 │ 653.40 │ 653.40 │ 653.40 │ 653.40 │ 653.40 │ 0.00 │
│ NVIDIA Energy Consumption (MJ) │   0.01 │    N/A │    N/A │    N/A │    N/A │    N/A │  N/A │
│     NVIDIA GPU Utilization (%) │  85.00 │  85.00 │  85.00 │  85.00 │  85.00 │  85.00 │ 0.00 │
│  NVIDIA Memory Utilization (%) │  33.00 │  33.00 │  33.00 │  33.00 │  33.00 │  33.00 │ 0.00 │
│    NVIDIA GPU Memory Used (GB) │ 175.50 │ 175.50 │ 175.50 │ 175.50 │ 175.50 │ 175.50 │ 0.00 │
│    NVIDIA GPU Temperature (°C) │  56.00 │  56.00 │  56.00 │  56.00 │  56.00 │  56.00 │ 0.00 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴──────┘

                             localhost:9400 | GPU 1 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 821.90 │ 821.90 │ 821.90 │ 821.90 │ 821.90 │ 821.90 │ 0.00 │
│ NVIDIA Energy Consumption (MJ) │   0.03 │    N/A │    N/A │    N/A │    N/A │    N/A │  N/A │
│     NVIDIA GPU Utilization (%) │ 100.00 │ 100.00 │ 100.00 │ 100.00 │ 100.00 │ 100.00 │ 0.00 │
│  NVIDIA Memory Utilization (%) │  59.00 │  59.00 │  59.00 │  59.00 │  59.00 │  59.00 │ 0.00 │
