10:46:25.052 INFO     Starting AIPerf System (_single_run.py:64)
10:46:28.758 INFO     Registered Worker (id: 'worker_6d8dbab7') (system_controller.py:411)
10:46:28.766 INFO     Registered Worker (id: 'worker_64374e38') (system_controller.py:411)
10:46:28.768 INFO     Registered Worker (id: 'worker_fa02dffb') (system_controller.py:411)
10:46:28.776 INFO     Registered Worker (id: 'worker_76f46e68') (system_controller.py:411)
10:46:28.776 INFO     Registered Worker (id: 'worker_b0923775') (system_controller.py:411)
10:46:28.777 INFO     Registered Worker (id: 'worker_b9afc9c6') (system_controller.py:411)
10:46:28.783 INFO     Registered Worker (id: 'worker_6926796b') (system_controller.py:411)
10:46:28.786 INFO     Registered Worker (id: 'worker_b146db16') (system_controller.py:411)
10:46:28.786 INFO     Registered Worker (id: 'worker_3d687f17') (system_controller.py:411)
10:46:28.792 INFO     Registered Worker (id: 'worker_0c05f74d') (system_controller.py:411)
10:46:28.792 INFO     Registered Worker (id: 'worker_36abb344') (system_controller.py:411)
10:46:28.796 INFO     Registered Worker (id: 'worker_d54d7492') (system_controller.py:411)
10:46:28.796 INFO     Registered Worker (id: 'worker_e93d333d') (system_controller.py:411)
10:46:28.804 INFO     Registered Worker (id: 'worker_2eca4175') (system_controller.py:411)
10:46:28.804 INFO     Registered Worker (id: 'worker_b6744102') (system_controller.py:411)
10:46:28.805 INFO     Registered Worker (id: 'worker_1d71f5c0') (system_controller.py:411)
10:46:28.805 INFO     Registered Worker (id: 'worker_bd095afb') (system_controller.py:411)
10:46:28.885 INFO     AIPerf System is CONFIGURING (system_controller.py:292)
10:46:28.885 INFO     Configuring all services to start profiling (system_controller.py:305)
10:46:28.886 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
10:46:28.886 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
10:46:28.886 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
10:46:28.886 INFO     Waiting for dataset to be configured before configuring timing (manager.py:124)
10:46:28.886 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
10:46:28.886 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
10:46:28.886 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
10:46:28.886 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
10:46:28.886 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
10:46:28.887 INFO     Configuring tokenizer(s) for dataset manager (dataset_manager.py:240)
10:46:28.895 INFO     Server Metrics: Capturing baseline metrics... (manager.py:191)
10:46:28.909 INFO     Skipping unsupported summary metric: http_request_size_bytes (data_collector.py:308)
10:46:28.909 INFO     Skipping unsupported summary metric: http_response_size_bytes (data_collector.py:308)
10:46:28.911 INFO     Server metrics enabled - 1/1 endpoint(s) reachable. (system_controller.py:559)
10:46:28.911 INFO     Waiting for result domains: profile, server_metrics, telemetry (system_controller.py:824)
10:46:28.935 INFO     GPU Telemetry: Capturing baseline metrics from http://localhost:9400/metrics (manager.py:282)
10:46:28.967 WARNING  GPU Telemetry: http://localhost:9401/metrics is not reachable (manager.py:253)
10:46:28.968 INFO     DCGM telemetry enabled - 1/1 endpoint(s) reachable (system_controller.py:533)
10:46:31.890 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.00 seconds (inference_result_parser.py:109)
10:46:31.895 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.01 seconds (inference_result_parser.py:109)
10:46:31.922 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.04 seconds (inference_result_parser.py:109)
10:46:31.941 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.05 seconds (inference_result_parser.py:109)
10:46:31.961 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.07 seconds (inference_result_parser.py:109)
10:46:31.971 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.09 seconds (inference_result_parser.py:109)
10:46:31.988 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.10 seconds (inference_result_parser.py:109)
10:46:31.993 INFO     Tokenizer(s) configured in 3.11 seconds (dataset_manager.py:244)
10:46:31.994 INFO     Configuring dataset for dataset_manager (dataset_manager.py:250)
10:46:32.002 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 3.12 seconds (inference_result_parser.py:109)
10:46:32.270 INFO     Loading HuggingFace dataset 'openai/gsm8k' (split=test) (base_hf_dataset.py:48)
10:46:32.734 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/main/README.md "HTTP/1.1 307 Temporary Redirect" (_client.py:1025)
10:46:32.739 INFO     HTTP Request: HEAD https://huggingface.co/api/resolve-cache/datasets/openai/gsm8k/740312add88f781978c0658806c59bc2815b9866/README.md?%2Fdatasets%2Fopenai%2Fgsm8k%2Fresolve%2Fmain%2FREADME.md=&etag=%22ad25b2c451d0fcd2793678b2baa917c962acf281%22 "HTTP/1.1 200 OK" (_client.py:1025)
10:46:32.778 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
10:46:32.822 INFO     HTTP Request: HEAD https://s3.amazonaws.com/datasets.huggingface.co/datasets/datasets/openai/gsm8k/openai/gsm8k.py "HTTP/1.1 404 Not Found" (_client.py:1025)
10:46:32.862 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/revision/740312add88f781978c0658806c59bc2815b9866 "HTTP/1.1 200 OK" (_client.py:1025)
10:46:32.901 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/.huggingface.yaml "HTTP/1.1 404 Not Found" (_client.py:1025)
10:46:32.971 INFO     HTTP Request: GET https://datasets-server.huggingface.co/info?dataset=openai/gsm8k "HTTP/1.1 200 OK" (_client.py:1025)
10:46:33.018 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866/main?recursive=true&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
10:46:33.059 INFO     HTTP Request: GET https://huggingface.co/api/datasets/openai/gsm8k/tree/740312add88f781978c0658806c59bc2815b9866?recursive=false&expand=false "HTTP/1.1 200 OK" (_client.py:1025)
10:46:33.100 INFO     HTTP Request: HEAD https://huggingface.co/datasets/openai/gsm8k/resolve/740312add88f781978c0658806c59bc2815b9866/dataset_infos.json "HTTP/1.1 404 Not Found" (_client.py:1025)
10:46:33.188 INFO     Memory-mapped backing store initialized (streaming to /tmp/aiperf_mmap_dd332ad4b7e5/dataset.dat) (memory_map_utils.py:160)
10:46:33.246 INFO     Data file finalized: 1319 conversations, 1.36 MB (memory_map_utils.py:288)
10:46:33.247 INFO     Index file created: /tmp/aiperf_mmap_dd332ad4b7e5/index.dat (memory_map_utils.py:295)
10:46:33.247 INFO     Backing store finalized: client_type=DatasetClientStoreType.MEMORY_MAP format=MemoryMapFormat.CONVERSATION data_file_path=PosixPath('/tmp/aiperf_mmap_dd332ad4b7e5/dataset.dat') index_file_path=PosixPath('/tmp/aiperf_mmap_dd332ad4b7e5/index.dat') conversation_count=1319 total_size_bytes=1431128 compressed=False compressed_data_file_path=None compressed_index_file_path=None compressed_size_bytes=0 (dataset_manager.py:969)
10:46:33.259 INFO     sampling strategy: sequential, unique conversations: 1319, unique turn count: 1319 (dataset_manager.py:987)
10:46:33.276 INFO     Generating inputs.json file at /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-block8-20260922/35B-A3B/vllm_dflash/vllm_dflash/c32/aiperf/inputs.json (dataset_manager.py:489)
10:46:33.290 INFO     inputs.json file generated in 0.01 seconds (dataset_manager.py:508)
10:46:33.291 INFO     Initialized 2 phase(s): ['Warmup', 'Profiling'] (phase_orchestrator.py:228)
10:46:33.498 INFO     Dataset client initialized and freed 1319 conversations from memory (dataset_manager.py:327)
10:46:33.498 INFO     Dataset configured in 1.50 seconds (dataset_manager.py:263)
10:46:33.500 INFO     All services configured in 4.61 seconds (system_controller.py:316)
10:46:33.500 INFO     AIPerf System is CONFIGURED (system_controller.py:294)
10:46:33.501 INFO     Server Metrics: Started 1 collector(s) successfully (manager.py:281)
10:46:33.503 INFO     All services started profiling successfully (system_controller.py:338)
10:46:33.503 INFO     AIPerf System is PROFILING (system_controller.py:296)
10:46:33.503 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
10:46:33.503 NOTICE   Phase warmup (warmup) started | phase_index=0 | target: 64 requests (runner.py:559)
10:46:33.505 INFO     Credit phase start: warmup (records_manager.py:943)
10:46:35.383 NOTICE   Phase warmup (warmup) sending complete | sent=64, completed=32, in_flight=32 | sessions: sent=64, completed=32 (runner.py:997)
10:46:36.348 NOTICE   Phase warmup (warmup) complete | completed=64, cancelled=0, errors=0 | sessions: completed=64, cancelled=0 | elapsed=2.84s (runner.py:1120)
10:46:36.349 INFO     Creating interval generator: pattern=concurrency_burst, rate=None, smoothness=None (request_rate.py:114)
10:46:36.350 INFO     Server Metrics: Warmup complete, capturing final warmup metrics... (manager.py:304)
10:46:36.350 NOTICE   Phase profiling (profiling) started | phase_index=1 | profiling_index=0 | target: 640 requests (runner.py:559)
10:46:36.351 INFO     Credit phase start: profiling (records_manager.py:943)
10:47:10.745 NOTICE   Phase profiling (profiling) sending complete | sent=640, completed=608, in_flight=32 | sessions: sent=640, completed=608 (runner.py:997)
10:47:10.746 INFO     Sent 640 requests. Waiting for all to complete... (records_manager.py:959)
10:47:11.626 NOTICE   Phase profiling (profiling) complete | completed=640, cancelled=0, errors=0 | sessions: completed=640, cancelled=0 | elapsed=35.28s (runner.py:1120)
10:47:11.626 NOTICE   All credits completed (phase_orchestrator.py:245)
10:47:11.627 INFO     Received credits complete from 'timing_manager' (system_controller.py:446)
10:47:11.627 INFO     Received CREDIT_PHASE_COMPLETE message, Phase complete: PhaseRecordsStats(phase=CreditPhase.PROFILING, phase_index=1, profiling_index=0, phase_name='profiling', phase_kind='profiling', start_ns=1790073996350141349, sent_end_ns=1790074030744918312, requests_end_ns=1790074031626005655, baseline_start_ns=1790073996350130512, baseline_end_ns=1790074031626047875, total_expected_requests=640, expected_duration_sec=None, expected_num_sessions=None, expected_grace_period_sec=None, final_requests_sent=None, final_requests_completed=640, final_requests_cancelled=0, final_request_errors=0, final_sent_sessions=None, final_completed_sessions=None, final_cancelled_sessions=None, timeout_triggered=False, grace_period_timeout_triggered=False, was_cancelled=False, records_end_ns=None, success_records=639, error_records=0) (records_manager.py:985)
10:47:11.627 NOTICE   All requests have completed, please wait for the results to be processed (currently 639 of 640 records processed)... (records_manager.py:996)
10:47:11.627 INFO     All credits complete, please wait for the results to be processed... (records_manager.py:1022)
10:47:11.630 INFO     Processed 640 valid requests and 0 errors (640 total). (records_manager.py:858)
10:47:11.630 INFO     Received all records, processing now... (records_manager.py:864)
10:47:11.632 INFO     GPU Telemetry: Profiling complete, capturing final metrics... (manager.py:422)
10:47:11.634 INFO     Waiting 2.0s for server metrics flush period... (records_manager.py:918)
10:47:11.639 INFO     Server Metrics: Profiling complete, capturing final metrics... (manager.py:355)
10:47:13.627 INFO     Processing records results... (records_manager.py:1908)
10:47:13.802 INFO     Waiting for result domains: server_metrics, telemetry (system_controller.py:824)
10:47:13.804 INFO     Waiting for result domains: server_metrics (system_controller.py:824)
10:47:13.864 INFO     _finalize_and_process_results completed (records_manager.py:925)
10:47:13.866 INFO     All results received, initiating shutdown (system_controller.py:819)
10:47:14.468 INFO     Exporting all records (exporter_manager.py:69)
10:47:14.519 INFO     Exporting console data (exporter_manager.py:326)


                                          NVIDIA AIPerf | LLM Metrics: Effective                                           
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                    Metric ┃      avg ┃    min ┃       max ┃       p99 ┃       p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│          Effective Concurrency (requests) │    31.55 │   0.00 │     32.00 │     32.00 │     32.00 │    32.00 │     3.04 │
│  Effective Decode Throughput (tokens/sec) │ 4,626.36 │   0.00 │ 16,576.43 │ 13,812.89 │ 11,528.31 │ 2,641.69 │ 3,855.99 │
│ Effective Prefill Throughput (tokens/sec) │ 1,096.22 │   0.00 │  7,482.46 │  3,087.77 │  1,970.45 │   984.53 │   828.32 │
│   Effective Decode Concurrency (requests) │    29.04 │   0.00 │     32.00 │     32.00 │     31.00 │    30.00 │     3.92 │
│  Effective Prefill Concurrency (requests) │     2.51 │   0.00 │     32.00 │      8.00 │      4.00 │     2.00 │     2.87 │
│   Effective Total Throughput (tokens/sec) │ 5,722.58 │   0.00 │  8,960.12 │  8,272.54 │  6,571.17 │ 5,654.15 │   825.94 │
│      Effective Decode Throughput Per User │   158.31 │   0.00 │    707.62 │    439.12 │    386.85 │    89.32 │   126.66 │
│                         (tokens/sec/user) │          │        │           │           │           │          │          │
│     Effective Prefill Throughput Per User │   440.18 │   0.00 │  1,394.26 │  1,183.23 │    724.27 │   429.52 │   232.85 │
│                         (tokens/sec/user) │          │        │           │           │           │          │          │
│                 Tokens In Flight (tokens) │ 5,597.30 │   0.00 │  7,997.43 │  7,376.33 │  6,414.20 │ 5,646.00 │   822.50 │
│         Effective Latency (CO-aware) (ms) │ 1,740.49 │ 692.84 │  2,947.09 │  2,572.51 │  2,140.14 │ 1,709.17 │   315.30 │
└───────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴───────────┴──────────┴──────────┘
                                          NVIDIA AIPerf | LLM Metrics: Active                                           
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┓
┃                                 Metric ┃      avg ┃    min ┃       max ┃       p99 ┃       p90 ┃      p50 ┃      std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━┩
│  Active Decode Throughput (tokens/sec) │ 4,651.43 │ 102.96 │ 16,576.43 │ 13,812.89 │ 11,545.19 │ 2,642.05 │ 3,851.32 │
│ Active Prefill Throughput (tokens/sec) │ 1,228.61 │ 163.65 │  7,482.46 │  3,155.86 │  2,073.64 │ 1,107.13 │   778.66 │
│      Active Decode Throughput Per User │   159.17 │  38.70 │    707.62 │    439.12 │    386.91 │    89.41 │   126.47 │
│                      (tokens/sec/user) │          │        │           │           │           │          │          │
│     Active Prefill Throughput Per User │   493.34 │ 163.65 │  1,394.26 │  1,183.23 │    747.65 │   450.28 │   185.85 │
│                      (tokens/sec/user) │          │        │           │           │           │          │          │
│   Active Total Throughput (tokens/sec) │ 5,722.94 │ 239.57 │  8,960.12 │  8,272.54 │  6,571.17 │ 5,654.15 │   824.71 │
└────────────────────────────────────────┴──────────┴────────┴───────────┴───────────┴───────────┴──────────┴──────────┘
                                               NVIDIA AIPerf | LLM Metrics                                                
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━┓
┃                                        Metric ┃      avg ┃    min ┃      max ┃      p99 ┃      p90 ┃      p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━┩
│                      Time to First Token (ms) │   138.30 │  76.93 │   273.36 │   245.02 │   184.48 │   130.12 │  41.73 │
│                     Time to Second Token (ms) │    31.18 │   9.94 │   134.97 │   115.85 │    59.58 │    13.44 │  24.71 │
│                          Request Latency (ms) │ 1,739.21 │ 691.90 │ 2,945.81 │ 2,571.21 │ 2,138.60 │ 1,707.81 │ 315.30 │
│                          Decode Duration (ms) │ 1,600.92 │ 540.19 │ 2,778.64 │ 2,399.20 │ 2,007.63 │ 1,577.86 │ 323.10 │
│                      Inter Token Latency (ms) │     6.28 │   2.12 │    10.90 │     9.41 │     7.87 │     6.19 │   1.27 │
│              Output Token Throughput Per User │   167.17 │  91.77 │   472.05 │   377.76 │   200.19 │   161.61 │  43.44 │
│                             (tokens/sec/user) │          │        │          │          │          │          │        │
│ E2E Output Token Throughput (tokens/sec/user) │   152.58 │  86.90 │   369.99 │   286.63 │   181.56 │   149.90 │  32.01 │
│               Output Sequence Length (tokens) │   256.00 │ 255.00 │   256.00 │   256.00 │   256.00 │   256.00 │   0.04 │
│                Input Sequence Length (tokens) │    60.42 │  23.00 │   141.00 │   122.22 │    91.00 │    57.00 │  21.35 │
│          Output Token Throughput (tokens/sec) │ 4,644.51 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│           Input Token Throughput (tokens/sec) │ 1,096.22 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│             Request Throughput (requests/sec) │    18.14 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
│                      Request Count (requests) │   640.00 │    N/A │      N/A │      N/A │      N/A │      N/A │    N/A │
└───────────────────────────────────────────────┴──────────┴────────┴──────────┴──────────┴──────────┴──────────┴────────┘


╭──────────────────────────────────────────── GPU Telemetry Platform ─────────────────────────────────────────────╮
│  Platform: nvidia                                                                                               │
│  Metric semantics are platform-specific; cross-platform comparisons require workload and collector validation.  │
╰─────────────────────────────────────────────────────────────────────────────────────────────────────────────────╯


            GPU Power Efficiency (NVIDIA)             
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━┓
┃                                Metric ┃        avg ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━┩
│            Energy Delay Product (J*s) │     299.32 │
│ Performance per Watt (requests/sec/W) │       0.01 │
│     Output Tokens per Second per Watt │       1.49 │
│                        (tokens/sec/W) │            │
│                 Average GPU Power (W) │   3,122.36 │
│                  Total GPU Energy (J) │ 110,144.09 │
│                   Total GPU Power (W) │   2,647.95 │
│     Energy per Total Token (mJ/token) │     543.90 │
│    Energy per Output Token (mJ/token) │     672.27 │
│   Energy per Request (joules/request) │     172.10 │
│    Output Tokens per Joule (tokens/J) │       1.49 │
│         Energy per User (joules/user) │   3,442.00 │
└───────────────────────────────────────┴────────────┘


                                AIPerf | GPU Telemetry Summary                                 
                                1/1 telemetry sources reachable                                
                                      • localhost:9400 ✔                                       
                                                                                               
                             localhost:9400 | GPU 0 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 250.02 │ 248.75 │ 250.57 │ 250.57 │ 250.57 │ 250.57 │ 0.88 │
│ NVIDIA Energy Consumption (MJ) │   0.02 │    N/A │    N/A │    N/A │    N/A │    N/A │  N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│    NVIDIA GPU Memory Used (GB) │ 179.80 │ 179.80 │ 179.80 │ 179.80 │ 179.80 │ 179.80 │ 0.00 │
│    NVIDIA GPU Temperature (°C) │  41.70 │  41.00 │  42.00 │  42.00 │  42.00 │  42.00 │ 0.48 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴──────┘

                             localhost:9400 | GPU 1 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 285.55 │ 285.51 │ 285.64 │ 285.64 │ 285.64 │ 285.51 │ 0.06 │
│ NVIDIA Energy Consumption (MJ) │   0.01 │    N/A │    N/A │    N/A │    N/A │    N/A │  N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
